117 cases; PRE /mnt/c/tmp/lum_vmb3_pre  POST /mnt/c/tmp/lum_vmb3_post
PRE  lumenairy /mnt/c/tmp/lum_vmb3_pre/lumenairy/__init__.py
POST lumenairy /mnt/c/tmp/lum_vmb3_post/lumenairy/__init__.py
VA:fold                identical
VA:foldedge            identical
VA:blowup              identical
VA:short               identical
VA:vertex              identical
VA:plain               identical
VA:sub4                identical
VA:c64                 identical
VA:branchsum           identical
VA_alt:fold            identical
VA_alt:foldedge        identical
VA_alt:blowup          identical
VA_alt:short           identical
VA_alt:vertex          identical
VA_alt:plain           identical
VA_alt:sub4            identical
VA_alt:c64             identical
VA_alt:branchsum       identical
VX:fold                identical
VX:foldedge            refused_both
VX:blowup              identical
VX:short               identical
VX:vertex              identical
VX:plain               identical
VX:sub4                identical
VX:c64                 identical
VX:branchsum           identical
VX_alt:fold            identical
VX_alt:foldedge        refused_both
VX_alt:blowup          identical
VX_alt:short           identical
VX_alt:vertex          identical
VX_alt:plain           identical
VX_alt:sub4            identical
VX_alt:c64             identical
VX_alt:branchsum       identical
VC:fold                refused_both
VC:foldedge            identical
VC:blowup              identical
VC:short               identical
VC:vertex              identical
VC:plain               refused_both
VC:sub4                refused_both
VC:c64                 refused_both
VC:branchsum           identical
VC_alt:fold            refused_both
VC_alt:foldedge        identical
VC_alt:blowup          identical
VC_alt:short           identical
VC_alt:vertex          identical
VC_alt:plain           refused_both
VC_alt:sub4            refused_both
VC_alt:c64             refused_both
VC_alt:branchsum       identical
VD:fold                identical
VD:foldedge            refused_both
VD:blowup              identical
VD:short               identical
VD:vertex              identical
VD:plain               identical
VD:sub4                refused_both
VD:c64                 identical
VD:branchsum           identical
V:fold                 identical
V:foldedge             refused_both
V:blowup               refused_both
V:short                identical
V:vertex               identical
V:plain                identical
V:sub4                 identical
V:c64                  identical
V:branchsum            identical
V_alt:fold             identical
V_alt:foldedge         refused_both
V_alt:blowup           refused_both
V_alt:short            identical
V_alt:vertex           identical
V_alt:plain            refused_both
V_alt:sub4             identical
V_alt:c64              identical
V_alt:branchsum        identical
HN:fold                identical
HN:foldedge            refused_both
HN:blowup              identical
HN:short               identical
HN:vertex              identical
HN:plain               refused_both
HN:sub4                refused_both
HN:c64                 identical
HN:branchsum           identical
W:fold                 identical
W:foldedge             refused_both
W:blowup               refused_both
W:short                identical
W:vertex               identical
W:plain                identical
W:sub4                 identical
W:c64                  identical
W:branchsum            identical
W_alt:fold             identical
W_alt:foldedge         refused_both
W_alt:blowup           refused_both
W_alt:short            identical
W_alt:vertex           identical
W_alt:plain            identical
W_alt:sub4             identical
W_alt:c64              identical
W_alt:branchsum        identical
Q:fold                 identical
Q:foldedge             identical
Q:blowup               identical
Q:short                identical
Q:vertex               identical
Q:plain                identical
Q:sub4                 identical
Q:c64                  identical
Q:branchsum            identical
{"identical": 93, "moved": 0, "newly_refused": 0, "newly_returned": 0, "refused_both": 24}
wrote bitid_wsl.json
