CROSS-KERNEL ENVELOPE -- OPENBLAS_NUM_THREADS 1 vs 4, same machine, same build
quantity                               threads=1     threads=4   rel move
G1 worst dJones                       2.7012e-14    3.8743e-14   3.03e-01
G1 worst spectral                     1.5873e-12    1.5632e-12   1.52e-02
G3 worst dR                           2.0303e-14    3.0989e-14   3.45e-01
G3 worst dT                           1.1025e-13    2.2149e-13   5.02e-01
G3 worst dJones                       5.0452e-14    7.9519e-14   3.66e-01
G3 worst leak                         4.5964e-26    2.1911e-26   5.23e-01
G3 ladder M5                          5.4144e-09    5.4151e-09   1.20e-04
G3 ladder M6                          1.9198e-11    1.9210e-11   5.94e-04
G3 ladder M8                          4.7738e-14    6.6740e-14   2.85e-01
G4 normal dR                          1.8746e-05    1.8746e-05   2.51e-10
G4 normal dT                          1.3516e-04    1.3516e-04   3.61e-10
G4 normal dJones                      1.0420e-04    1.0420e-04   7.68e-10
G4 normal yleak                       1.4643e-26    1.1725e-26   1.99e-01
G4 oblique25 dR                       8.8028e-06    8.8028e-06   1.76e-09
G4 oblique25 dT                       1.4141e-04    1.4141e-04   7.82e-11
G4 oblique25 dJones                   9.5137e-05    9.5137e-05   2.69e-10
G4 oblique25 yleak                    2.3568e-26    7.1103e-27   6.98e-01
G5 dR_vs_rcwa                         8.1649e-05    8.1649e-05   2.20e-11
G5 dT_vs_rcwa                         1.5766e-03    1.5766e-03   3.76e-11
G5 dJones_vs_rcwa                     2.0723e-03    2.0723e-03   7.44e-13
G5 staggered_moved                    4.4409e-16    2.4425e-15   8.18e-01
G5 hybrid_moved                       6.2424e-03    6.2424e-03   1.37e-11
G5 dR_vs_hybrid                       1.2034e-04    1.2034e-04   7.21e-13
G5 dT_vs_hybrid                       1.1398e-03    1.1398e-03   3.56e-11
G6 th0 closure[0]                     8.0824e-14    1.6875e-14   7.91e-01
G6 th0 closure[1]                     1.5421e-13    8.2045e-14   4.68e-01
G6 th0 closure[2]                     3.6704e-13    3.1719e-13   1.36e-01
G6 th0 minRe(lam_f)                  -1.5053e-14   -3.9589e-15   7.37e-01
G6 th0 maxRe(lam_b)                   1.3444e-14    8.7565e-15   3.49e-01
G6 th1 closure[0]                     5.5733e-14    5.3291e-14   4.38e-02
G6 th1 closure[1]                     6.5281e-14    3.2863e-14   4.97e-01
G6 th1 closure[2]                     1.1258e-13    2.1538e-14   8.09e-01
G6 th1 minRe(lam_f)                  -6.6789e-15   -7.5847e-15   1.19e-01
G6 th1 maxRe(lam_b)                   2.1146e-14    8.8499e-15   5.81e-01
G7 drop dR                            1.0390e-03    1.0390e-03   1.15e-12
G7 drop dJ                            3.2237e-03    3.2237e-03   1.33e-12
G7 negate dR                          1.6765e-03    1.6765e-03   4.01e-13
G7 negate dJ                          4.4895e-03    4.4895e-03   2.78e-13
G7 transpose dR                       1.6710e-03    1.6710e-03   6.35e-13
G7 transpose dJ                       4.4907e-03    4.4907e-03   4.13e-13
G7rot good                            1.1948e-12    1.2017e-12   5.67e-03
G7rot bad                             4.4895e-03    4.4895e-03   2.78e-13
G7rot normal_dR                       3.0531e-16    1.0686e-15   7.14e-01
G7rot normal_dJ                       1.2829e-15    3.1149e-15   5.88e-01
G8a[0] per_order                      1.1102e-15    2.2204e-16   8.00e-01
G8a[1] per_order                      1.1102e-15    9.9920e-16   1.00e-01
G8b M4 th0.44 dR                      3.9149e-07    3.9149e-07   5.75e-09
G8b M5 th0.44 dR                      2.2213e-09    2.2215e-09   9.52e-05
G8b M6 th0.44 dR                      7.9805e-12    7.9887e-12   1.04e-03
G8b M7 th0.44 dR                      3.9298e-14    2.0844e-14   4.70e-01
G8b M8 th0.44 dR                      2.3460e-14    1.9623e-14   1.64e-01
G8b M4 th0.44 dR                      4.4654e-08    4.4654e-08   2.46e-08
G8b M5 th0.44 dR                      1.3894e-10    1.3896e-10   1.47e-04
G8b M6 th0.44 dR                      2.9002e-13    2.9340e-13   1.15e-02
G8b M7 th0.44 dR                      4.8503e-15    1.4461e-14   6.65e-01
G8b M8 th0.44 dR                      1.1442e-14    1.7007e-14   3.27e-01
G8c res[0]                            9.2278e-04    9.2278e-04   1.06e-07
G8c res[1]                            4.1756e-06    4.1756e-06   1.11e-07
G8c lossless maxA                     1.6721e-14    2.0696e-14   1.92e-01
G8c lossless closure                  7.2925e-05    7.2925e-05   2.78e-07

60 quantities; of the 31 whose magnitude exceeds 1e-12, the largest relative move is 1.52e-02
