x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-5.700000e+00,-4.439913e+01,+3.033719e+02,+4.530380e+04,,,,,,,
-5.699000e+00,+7.519465e+01,+4.362708e+02,+4.544894e+04,,,,,,,
-5.698000e+00,+1.592352e+02,+4.625538e+02,+4.559408e+04,,,,,,,
-5.697000e+00,+1.765800e+02,+5.399669e+02,+4.573923e+04,,,,,,,
-5.696000e+00,+3.074556e+02,+6.550082e+02,+4.588437e+04,,,,,,,
-5.695000e+00,+3.032386e+02,+6.545668e+02,+4.602942e+04,,,,,,,
-5.694000e+00,+4.315794e+02,+7.878032e+02,+4.617446e+04,,,,,,,
-5.693000e+00,+4.207944e+02,+7.866171e+02,+4.631951e+04,,,,,,,
-5.692000e+00,+5.330953e+02,+9.160778e+02,+4.646455e+04,,,,,,,
-5.691000e+00,+6.103943e+02,+9.252048e+02,+4.660949e+04,,,,,,,
-5.690000e+00,+6.475287e+02,+1.013293e+03,+4.675444e+04,,,,,,,
-5.689000e+00,+8.004205e+02,+1.121918e+03,+4.689938e+04,,,,,,,
-5.688000e+00,+7.870616e+02,+1.134743e+03,+4.704432e+04,,,,,,,
-5.687000e+00,+9.127704e+02,+1.301736e+03,+4.718916e+04,,,,,,,
-5.686000e+00,+9.081859e+02,+1.288095e+03,+4.733401e+04,,,,,,,
-5.685000e+00,+1.018943e+03,+1.416569e+03,+4.747885e+04,,,,,,,
-5.684000e+00,+1.065925e+03,+1.419329e+03,+4.762369e+04,,,,,,,
-5.683000e+00,+1.120911e+03,+1.518322e+03,+4.776843e+04,,,,,,,
-5.682000e+00,+1.252391e+03,+1.581333e+03,+4.791317e+04,,,,,,,
-5.681000e+00,+1.252741e+03,+1.617522e+03,+4.805791e+04,,,,,,,
-5.680000e+00,+1.380960e+03,+1.755733e+03,+4.820265e+04,,,,,,,
-5.679000e+00,+1.384415e+03,+1.753923e+03,+4.834729e+04,,,,,,,
-5.678000e+00,+1.495105e+03,+1.886811e+03,+4.849193e+04,,,,,,,
-5.677000e+00,+1.542822e+03,+1.891676e+03,+4.863657e+04,,,,,,,
-5.676000e+00,+1.606517e+03,+2.003150e+03,+4.878121e+04,,,,,,,
-5.675000e+00,+1.707954e+03,+2.060755e+03,+4.892575e+04,,,,,,,
-5.674000e+00,+1.715463e+03,+2.117876e+03,+4.907029e+04,,,,,,,
-5.673000e+00,+1.846470e+03,+2.234914e+03,+4.921483e+04,,,,,,,
-5.672000e+00,+1.861148e+03,+2.235661e+03,+4.935937e+04,,,,,,,
-5.671000e+00,+1.975842e+03,+2.372018e+03,+4.950381e+04,,,,,,,
-5.670000e+00,+2.051997e+03,+2.384750e+03,+4.964824e+04,,,,,,,
-5.669000e+00,+2.120374e+03,+2.501138e+03,+4.979268e+04,,,,,,,
-5.668000e+00,+2.226807e+03,+2.569703e+03,+4.993712e+04,,,,,,,
-5.667000e+00,+2.236509e+03,+2.642530e+03,+5.008146e+04,,,,,,,
-5.666000e+00,+2.356400e+03,+2.751808e+03,+5.022579e+04,,,,,,,
-5.665000e+00,+2.367168e+03,+2.760498e+03,+5.037013e+04,,,,,,,
-5.664000e+00,+2.458232e+03,+2.882711e+03,+5.051447e+04,,,,,,,
-5.663000e+00,+2.520956e+03,+2.894329e+03,+5.065870e+04,,,,,,,
-5.662000e+00,+2.584054e+03,+2.988933e+03,+5.080294e+04,,,,,,,
-5.661000e+00,+2.682731e+03,+3.043322e+03,+5.094717e+04,,,,,,,
-5.660000e+00,+2.705128e+03,+3.119485e+03,+5.109141e+04,,,,,,,
-5.659000e+00,+2.841064e+03,+3.215788e+03,+5.123554e+04,,,,,,,
-5.658000e+00,+2.853102e+03,+3.244671e+03,+5.137968e+04,,,,,,,
-5.657000e+00,+2.950356e+03,+3.380828e+03,+5.152381e+04,,,,,,,
-5.656000e+00,+3.027179e+03,+3.402297e+03,+5.166795e+04,,,,,,,
-5.655000e+00,+3.089145e+03,+3.496511e+03,+5.181198e+04,,,,,,,
-5.654000e+00,+3.196482e+03,+3.567084e+03,+5.195602e+04,,,,,,,
-5.653000e+00,+3.203535e+03,+3.638127e+03,+5.210005e+04,,,,,,,
-5.652000e+00,+3.350048e+03,+3.738363e+03,+5.224408e+04,,,,,,,
-5.651000e+00,+3.374771e+03,+3.753935e+03,+5.238802e+04,,,,,,,
-5.650000e+00,+3.487050e+03,+3.886215e+03,+5.253195e+04,,,,,,,
-5.649000e+00,+3.549486e+03,+3.918282e+03,+5.267588e+04,,,,,,,
-5.648000e+00,+3.592945e+03,+4.030512e+03,+5.281982e+04,,,,,,,
-5.647000e+00,+3.705013e+03,+4.095430e+03,+5.296365e+04,,,,,,,
-5.646000e+00,+3.713011e+03,+4.144992e+03,+5.310748e+04,,,,,,,
-5.645000e+00,+3.838291e+03,+4.252536e+03,+5.325131e+04,,,,,,,
-5.644000e+00,+3.843305e+03,+4.272268e+03,+5.339514e+04,,,,,,,
-5.643000e+00,+3.989003e+03,+4.394641e+03,+5.353887e+04,,,,,,,
-5.642000e+00,+4.043059e+03,+4.406833e+03,+5.368260e+04,,,,,,,
-5.641000e+00,+4.100957e+03,+4.547241e+03,+5.382633e+04,,,,,,,
-5.640000e+00,+4.227256e+03,+4.613100e+03,+5.397006e+04,,,,,,,
-5.639000e+00,+4.249316e+03,+4.667171e+03,+5.411369e+04,,,,,,,
-5.638000e+00,+4.384007e+03,+4.787595e+03,+5.425732e+04,,,,,,,
-5.637000e+00,+4.392673e+03,+4.814459e+03,+5.440095e+04,,,,,,,
-5.636000e+00,+4.511902e+03,+4.947555e+03,+5.454458e+04,,,,,,,
-5.635000e+00,+4.561508e+03,+4.957015e+03,+5.468811e+04,,,,,,,
-5.634000e+00,+4.634015e+03,+5.076599e+03,+5.483164e+04,,,,,,,
-5.633000e+00,+4.744826e+03,+5.124472e+03,+5.497517e+04,,,,,,,
-5.632000e+00,+4.752668e+03,+5.200009e+03,+5.511870e+04,,,,,,,
-5.631000e+00,+4.881635e+03,+5.313059e+03,+5.526213e+04,,,,,,,
-5.630000e+00,+4.903057e+03,+5.326754e+03,+5.540555e+04,,,,,,,
-5.629000e+00,+5.033086e+03,+5.456129e+03,+5.554898e+04,,,,,,,
-5.628000e+00,+5.075010e+03,+5.474721e+03,+5.569241e+04,,,,,,,
-5.627000e+00,+5.156459e+03,+5.617761e+03,+5.583573e+04,,,,,,,
-5.626000e+00,+5.282243e+03,+5.655060e+03,+5.597906e+04,,,,,,,
-5.625000e+00,+5.303640e+03,+5.743865e+03,+5.612239e+04,,,,,,,
-5.624000e+00,+5.432277e+03,+5.861071e+03,+5.626571e+04,,,,,,,
-5.623000e+00,+5.439192e+03,+5.893309e+03,+5.640894e+04,,,,,,,
-5.622000e+00,+5.558832e+03,+6.017580e+03,+5.655217e+04,,,,,,,
