x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-8.192000e+00,-3.841537e+02,+3.999085e+02,+2.818566e+02,+1.390025e+07,-1.390063e+07,-1.389985e+07,-1.389997e+07,+1.502703e+04,+1.498692e+04,+1.842653e+00
-8.190000e+00,-3.160811e+02,+4.677656e+02,+4.861290e+02,+1.390045e+07,-1.390077e+07,-1.389998e+07,-1.389997e+07,+1.489128e+04,+1.485140e+04,+1.918417e+00
-8.188000e+00,-2.482068e+02,+5.353516e+02,+6.904013e+02,+1.390066e+07,-1.390090e+07,-1.390012e+07,-1.389997e+07,+1.475534e+04,+1.471561e+04,+1.994187e+00
-8.186000e+00,-1.809263e+02,+6.023432e+02,+8.946736e+02,+1.390086e+07,-1.390104e+07,-1.390026e+07,-1.389997e+07,+1.461880e+04,+1.457923e+04,+2.069961e+00
-8.184000e+00,-1.142380e+02,+6.686800e+02,+1.098946e+03,+1.390106e+07,-1.390118e+07,-1.390040e+07,-1.389997e+07,+1.448167e+04,+1.444219e+04,+2.145741e+00
-8.182000e+00,-4.892038e+01,+7.338144e+02,+1.303020e+03,+1.390127e+07,-1.390132e+07,-1.390054e+07,-1.389997e+07,+1.434317e+04,+1.430395e+04,+2.022793e+00
-8.180000e+00,+1.474690e+01,+7.973839e+02,+1.507093e+03,+1.390147e+07,-1.390146e+07,-1.390068e+07,-1.389997e+07,+1.420302e+04,+1.416415e+04,+1.899850e+00
-8.178000e+00,+7.472663e+01,+8.575702e+02,+1.711167e+03,+1.390168e+07,-1.390160e+07,-1.390082e+07,-1.389997e+07,+1.405918e+04,+1.402096e+04,+1.776912e+00
-8.176000e+00,+1.296396e+02,+9.130933e+02,+1.915240e+03,+1.390188e+07,-1.390175e+07,-1.390097e+07,-1.389997e+07,+1.391027e+04,+1.387311e+04,+1.653979e+00
-8.174000e+00,+1.743323e+02,+9.597606e+02,+2.119115e+03,+1.390209e+07,-1.390191e+07,-1.390113e+07,-1.389997e+07,+1.375115e+04,+1.371640e+04,+1.332316e+00
-8.172000e+00,+2.013450e+02,+9.919638e+02,+2.322990e+03,+1.390229e+07,-1.390209e+07,-1.390130e+07,-1.389997e+07,+1.357434e+04,+1.354522e+04,+1.010657e+00
-8.170000e+00,+2.016342e+02,+1.002409e+03,+2.526865e+03,+1.390249e+07,-1.390229e+07,-1.390149e+07,-1.389997e+07,+1.337081e+04,+1.335229e+04,+6.890040e-01
-8.168000e+00,+1.808358e+02,+9.924506e+02,+2.730740e+03,+1.390270e+07,-1.390252e+07,-1.390171e+07,-1.389997e+07,+1.314619e+04,+1.313896e+04,+3.673557e-01
-8.166000e+00,+1.739272e+02,+9.867638e+02,+2.934416e+03,+1.390290e+07,-1.390273e+07,-1.390192e+07,-1.389997e+07,+1.293547e+04,+1.292990e+04,-1.530260e-01
-8.164000e+00,+1.953150e+02,+1.003206e+03,+3.138092e+03,+1.390311e+07,-1.390291e+07,-1.390210e+07,-1.389997e+07,+1.275304e+04,+1.274296e+04,-6.734027e-01
-8.162000e+00,+2.395777e+02,+1.042692e+03,+3.341768e+03,+1.390331e+07,-1.390307e+07,-1.390227e+07,-1.389997e+07,+1.259348e+04,+1.257907e+04,-1.193774e+00
-8.160000e+00,+2.953477e+02,+1.094842e+03,+3.545444e+03,+1.390351e+07,-1.390322e+07,-1.390242e+07,-1.389997e+07,+1.244652e+04,+1.242893e+04,-6.270163e-01
-8.158000e+00,+3.589330e+02,+1.156151e+03,+3.748922e+03,+1.390372e+07,-1.390336e+07,-1.390256e+07,-1.389997e+07,+1.230742e+04,+1.228800e+04,-2.111631e-01
-8.156000e+00,+4.261742e+02,+1.221803e+03,+3.952399e+03,+1.390392e+07,-1.390349e+07,-1.390270e+07,-1.389997e+07,+1.217197e+04,+1.215141e+04,+2.046952e-01
-8.154000e+00,+4.962640e+02,+1.291157e+03,+4.155877e+03,+1.390412e+07,-1.390363e+07,-1.390283e+07,-1.389997e+07,+1.203938e+04,+1.201852e+04,+6.205584e-01
-8.152000e+00,+5.670113e+02,+1.361485e+03,+4.359354e+03,+1.390433e+07,-1.390376e+07,-1.390296e+07,-1.389997e+07,+1.190744e+04,+1.188660e+04,+1.036427e+00
-8.150000e+00,+6.382135e+02,+1.432798e+03,+4.562633e+03,+1.390453e+07,-1.390389e+07,-1.390310e+07,-1.389997e+07,+1.177596e+04,+1.175567e+04,+1.253556e+00
-8.148000e+00,+7.081430e+02,+1.503159e+03,+4.765911e+03,+1.390473e+07,-1.390402e+07,-1.390323e+07,-1.389997e+07,+1.164320e+04,+1.162379e+04,+1.470689e+00
-8.146000e+00,+7.761928e+02,+1.572311e+03,+4.969190e+03,+1.390494e+07,-1.390416e+07,-1.390336e+07,-1.389997e+07,+1.150857e+04,+1.149070e+04,+1.687828e+00
-8.144000e+00,+8.402401e+02,+1.638122e+03,+5.172469e+03,+1.390514e+07,-1.390430e+07,-1.390350e+07,-1.389997e+07,+1.136993e+04,+1.135427e+04,+1.904972e+00
-8.142000e+00,+8.996047e+02,+1.700355e+03,+5.375549e+03,+1.390534e+07,-1.390444e+07,-1.390364e+07,-1.389997e+07,+1.122661e+04,+1.121426e+04,+1.923374e+00
-8.140000e+00,+9.521049e+02,+1.756426e+03,+5.578628e+03,+1.390554e+07,-1.390459e+07,-1.390379e+07,-1.389997e+07,+1.107643e+04,+1.106808e+04,+1.941780e+00
-8.138000e+00,+9.988232e+02,+1.807255e+03,+5.781708e+03,+1.390575e+07,-1.390475e+07,-1.390394e+07,-1.389997e+07,+1.092046e+04,+1.091667e+04,+1.960192e+00
-8.136000e+00,+1.041542e+03,+1.853064e+03,+5.984788e+03,+1.390595e+07,-1.390491e+07,-1.390410e+07,-1.389997e+07,+1.076049e+04,+1.076023e+04,+1.978608e+00
-8.134000e+00,+1.085713e+03,+1.898527e+03,+6.187669e+03,+1.390615e+07,-1.390507e+07,-1.390425e+07,-1.389997e+07,+1.060198e+04,+1.060345e+04,+1.798279e+00
-8.132000e+00,+1.135480e+03,+1.947622e+03,+6.390551e+03,+1.390636e+07,-1.390522e+07,-1.390441e+07,-1.389997e+07,+1.044906e+04,+1.045030e+04,+1.617956e+00
-8.130000e+00,+1.192845e+03,+2.003297e+03,+6.593432e+03,+1.390656e+07,-1.390537e+07,-1.390456e+07,-1.389997e+07,+1.030374e+04,+1.030373e+04,+1.437637e+00
-8.128000e+00,+1.256829e+03,+2.065575e+03,+6.796313e+03,+1.390676e+07,-1.390551e+07,-1.390470e+07,-1.389997e+07,+1.016504e+04,+1.016376e+04,+1.257323e+00
