x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.124000e+00,+3.117351e+02,-4.722025e+02,+2.759021e+04,,,,,,,
-7.122000e+00,+4.625514e+02,-3.231168e+02,+2.773384e+04,,,,,,,
-7.120000e+00,+6.142677e+02,-1.765352e+02,+2.787747e+04,,,,,,,
-7.118000e+00,+7.642516e+02,-3.459181e+01,+2.802094e+04,,,,,,,
-7.116000e+00,+9.104291e+02,+1.027293e+02,+2.816441e+04,,,,,,,
-7.114000e+00,+1.051855e+03,+2.372408e+02,+2.830788e+04,,,,,,,
-7.112000e+00,+1.189084e+03,+3.726410e+02,+2.845135e+04,,,,,,,
-7.110000e+00,+1.325696e+03,+5.124375e+02,+2.859466e+04,,,,,,,
-7.108000e+00,+1.465219e+03,+6.570752e+02,+2.873797e+04,,,,,,,
-7.106000e+00,+1.609635e+03,+8.054902e+02,+2.888127e+04,,,,,,,
-7.104000e+00,+1.758729e+03,+9.549884e+02,+2.902458e+04,,,,,,,
-7.102000e+00,+1.909982e+03,+1.102496e+03,+2.916772e+04,,,,,,,
-7.100000e+00,+2.060824e+03,+1.245813e+03,+2.931087e+04,,,,,,,
-7.098000e+00,+2.208314e+03,+1.383562e+03,+2.945401e+04,,,,,,,
-7.096000e+00,+2.350448e+03,+1.517836e+03,+2.959716e+04,,,,,,,
-7.094000e+00,+2.488083e+03,+1.652946e+03,+2.974014e+04,,,,,,,
-7.092000e+00,+2.624219e+03,+1.792421e+03,+2.988312e+04,,,,,,,
-7.090000e+00,+2.763494e+03,+1.937456e+03,+3.002611e+04,,,,,,,
-7.088000e+00,+2.908181e+03,+2.085791e+03,+3.016909e+04,,,,,,,
-7.086000e+00,+3.057199e+03,+2.234343e+03,+3.031191e+04,,,,,,,
-7.084000e+00,+3.208152e+03,+2.379881e+03,+3.045473e+04,,,,,,,
-7.082000e+00,+3.357234e+03,+2.519837e+03,+3.059755e+04,,,,,,,
-7.080000e+00,+3.501698e+03,+2.655237e+03,+3.074037e+04,,,,,,,
-7.078000e+00,+3.640919e+03,+2.789747e+03,+3.088303e+04,,,,,,,
-7.076000e+00,+3.777139e+03,+2.928076e+03,+3.102568e+04,,,,,,,
-7.074000e+00,+3.915572e+03,+3.072076e+03,+3.116834e+04,,,,,,,
-7.072000e+00,+4.059128e+03,+3.219621e+03,+3.131100e+04,,,,,,,
-7.070000e+00,+4.207439e+03,+3.367485e+03,+3.145349e+04,,,,,,,
-7.068000e+00,+4.357726e+03,+3.511712e+03,+3.159599e+04,,,,,,,
-7.066000e+00,+4.505724e+03,+3.650184e+03,+3.173849e+04,,,,,,,
-7.064000e+00,+4.648778e+03,+3.784849e+03,+3.188098e+04,,,,,,,
-7.062000e+00,+4.786565e+03,+3.920180e+03,+3.202331e+04,,,,,,,
-7.060000e+00,+4.922830e+03,+4.060778e+03,+3.216565e+04,,,,,,,
-7.058000e+00,+5.063017e+03,+4.206643e+03,+3.230798e+04,,,,,,,
-7.056000e+00,+5.208691e+03,+4.354451e+03,+3.245031e+04,,,,,,,
-7.054000e+00,+5.358191e+03,+4.500209e+03,+3.259248e+04,,,,,,,
-7.052000e+00,+5.507342e+03,+4.640230e+03,+3.273465e+04,,,,,,,
-7.050000e+00,+5.651925e+03,+4.775180e+03,+3.287682e+04,,,,,,,
-7.048000e+00,+5.790860e+03,+4.909807e+03,+3.301899e+04,,,,,,,
-7.046000e+00,+5.926759e+03,+5.049005e+03,+3.316100e+04,,,,,,,
-7.044000e+00,+6.065589e+03,+5.194146e+03,+3.330301e+04,,,,,,,
-7.042000e+00,+6.210405e+03,+5.341574e+03,+3.344502e+04,,,,,,,
-7.040000e+00,+6.359187e+03,+5.486740e+03,+3.358703e+04,,,,,,,
-7.038000e+00,+6.507900e+03,+5.626292e+03,+3.372887e+04,,,,,,,
-7.036000e+00,+6.651863e+03,+5.760714e+03,+3.387072e+04,,,,,,,
-7.034000e+00,+6.789960e+03,+5.895985e+03,+3.401256e+04,,,,,,,
-7.032000e+00,+6.926234e+03,+6.036551e+03,+3.415441e+04,,,,,,,
-7.030000e+00,+7.066125e+03,+6.182290e+03,+3.429609e+04,,,,,,,
-7.028000e+00,+7.212137e+03,+6.329066e+03,+3.443778e+04,,,,,,,
-7.026000e+00,+7.360984e+03,+6.471505e+03,+3.457946e+04,,,,,,,
-7.024000e+00,+7.507577e+03,+6.608082e+03,+3.472114e+04,,,,,,,
