x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.750000e+00,-1.980840e+02,-9.179838e+00,-2.494478e+04,+3.985535e+06,-3.985733e+06,-3.985544e+06,-4.010480e+06,-1.679340e+02,-4.279228e+02,+2.509842e+00
-4.748000e+00,-3.854676e+02,-1.978069e+02,-2.513654e+04,+3.985344e+06,-3.985729e+06,-3.985541e+06,-4.010480e+06,-1.642382e+02,-4.262768e+02,+2.336698e+00
-4.746000e+00,-5.710390e+02,-3.794195e+02,-2.532829e+04,+3.985152e+06,-3.985723e+06,-3.985532e+06,-4.010480e+06,-1.589988e+02,-4.178846e+02,+1.894615e+00
-4.744000e+00,-7.687044e+02,-5.733049e+02,-2.552004e+04,+3.984961e+06,-3.985730e+06,-3.985534e+06,-4.010481e+06,-1.658532e+02,-4.217647e+02,+1.452535e+00
-4.742000e+00,-9.585410e+02,-7.646308e+02,-2.571147e+04,+3.984770e+06,-3.985728e+06,-3.985534e+06,-4.010481e+06,-1.648786e+02,-4.230847e+02,+1.340669e+00
-4.740000e+00,-1.141838e+03,-9.456449e+02,-2.590289e+04,+3.984578e+06,-3.985720e+06,-3.985524e+06,-4.010481e+06,-1.573648e+02,-4.140923e+02,+1.228805e+00
-4.738000e+00,-1.337904e+03,-1.136191e+03,-2.609432e+04,+3.984387e+06,-3.985725e+06,-3.985523e+06,-4.010481e+06,-1.626183e+02,-4.146319e+02,+1.116946e+00
-4.736000e+00,-1.530535e+03,-1.330420e+03,-2.628574e+04,+3.984196e+06,-3.985726e+06,-3.985526e+06,-4.010481e+06,-1.644376e+02,-4.188526e+02,+1.005089e+00
-4.734000e+00,-1.712765e+03,-1.511674e+03,-2.647683e+04,+3.984004e+06,-3.985717e+06,-3.985516e+06,-4.010481e+06,-1.558558e+02,-4.100988e+02,+1.223408e+00
-4.732000e+00,-1.905545e+03,-1.698167e+03,-2.666793e+04,+3.983813e+06,-3.985718e+06,-3.985511e+06,-4.010481e+06,-1.578236e+02,-4.065828e+02,+1.441731e+00
