x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.750000e+00,-1.872857e+01,-1.361367e+02,+2.562937e+04,,,,,,,
-4.748000e+00,+1.705566e+02,+5.045133e+01,+2.582611e+04,,,,,,,
-4.746000e+00,+3.585219e+02,+2.361126e+02,+2.602285e+04,,,,,,,
-4.744000e+00,+5.462297e+02,+4.218454e+02,+2.621959e+04,,,,,,,
-4.742000e+00,+7.340529e+02,+6.081739e+02,+2.641599e+04,,,,,,,
-4.740000e+00,+9.229003e+02,+7.958303e+02,+2.661239e+04,,,,,,,
-4.738000e+00,+1.113154e+03,+9.851164e+02,+2.680879e+04,,,,,,,
-4.736000e+00,+1.305402e+03,+1.176496e+03,+2.700519e+04,,,,,,,
-4.734000e+00,+1.499446e+03,+1.369628e+03,+2.720126e+04,,,,,,,
-4.732000e+00,+1.695491e+03,+1.564653e+03,+2.739732e+04,,,,,,,
-4.730000e+00,+1.893227e+03,+1.761213e+03,+2.759338e+04,,,,,,,
-4.728000e+00,+2.092126e+03,+1.958730e+03,+2.778944e+04,,,,,,,
-4.726000e+00,+2.292175e+03,+2.157184e+03,+2.798517e+04,,,,,,,
-4.724000e+00,+2.492644e+03,+2.355809e+03,+2.818089e+04,,,,,,,
-4.722000e+00,+2.693226e+03,+2.554310e+03,+2.837661e+04,,,,,,,
-4.720000e+00,+2.893611e+03,+2.752310e+03,+2.857234e+04,,,,,,,
-4.718000e+00,+3.092980e+03,+2.949057e+03,+2.876772e+04,,,,,,,
-4.716000e+00,+3.291148e+03,+3.144296e+03,+2.896311e+04,,,,,,,
-4.714000e+00,+3.487268e+03,+3.337242e+03,+2.915849e+04,,,,,,,
-4.712000e+00,+3.681315e+03,+3.527995e+03,+2.935388e+04,,,,,,,
-4.710000e+00,+3.872582e+03,+3.715937e+03,+2.954892e+04,,,,,,,
-4.708000e+00,+4.061671e+03,+3.902015e+03,+2.974397e+04,,,,,,,
-4.706000e+00,+4.248992e+03,+4.086822e+03,+2.993901e+04,,,,,,,
-4.704000e+00,+4.435428e+03,+4.271512e+03,+3.013406e+04,,,,,,,
-4.702000e+00,+4.622632e+03,+4.457581e+03,+3.032877e+04,,,,,,,
-4.700000e+00,+4.811372e+03,+4.645680e+03,+3.052347e+04,,,,,,,
-4.698000e+00,+5.002739e+03,+4.836569e+03,+3.071818e+04,,,,,,,
-4.696000e+00,+5.196514e+03,+5.029742e+03,+3.091289e+04,,,,,,,
-4.694000e+00,+5.392882e+03,+5.225254e+03,+3.110726e+04,,,,,,,
-4.692000e+00,+5.591031e+03,+5.422141e+03,+3.130163e+04,,,,,,,
-4.690000e+00,+5.790144e+03,+5.619583e+03,+3.149599e+04,,,,,,,
-4.688000e+00,+5.989639e+03,+5.816889e+03,+3.169036e+04,,,,,,,
-4.686000e+00,+6.188353e+03,+6.012925e+03,+3.188439e+04,,,,,,,
-4.684000e+00,+6.385648e+03,+6.207076e+03,+3.207842e+04,,,,,,,
-4.682000e+00,+6.580383e+03,+6.398249e+03,+3.227245e+04,,,,,,,
-4.680000e+00,+6.772158e+03,+6.586343e+03,+3.246648e+04,,,,,,,
-4.678000e+00,+6.960832e+03,+6.771550e+03,+3.266017e+04,,,,,,,
-4.676000e+00,+7.146828e+03,+6.954860e+03,+3.285387e+04,,,,,,,
-4.674000e+00,+7.331905e+03,+7.138249e+03,+3.304756e+04,,,,,,,
-4.672000e+00,+7.517696e+03,+7.323311e+03,+3.324125e+04,,,,,,,
-4.670000e+00,+7.706125e+03,+7.511575e+03,+3.343460e+04,,,,,,,
-4.668000e+00,+7.897594e+03,+7.702903e+03,+3.362795e+04,,,,,,,
-4.666000e+00,+8.092159e+03,+7.897004e+03,+3.382131e+04,,,,,,,
-4.664000e+00,+8.289152e+03,+8.092911e+03,+3.401466e+04,,,,,,,
-4.662000e+00,+8.487280e+03,+8.289309e+03,+3.420767e+04,,,,,,,
-4.660000e+00,+8.685440e+03,+8.485010e+03,+3.440069e+04,,,,,,,
-4.658000e+00,+8.882029e+03,+8.678433e+03,+3.459370e+04,,,,,,,
-4.656000e+00,+9.076155e+03,+8.868892e+03,+3.478671e+04,,,,,,,
-4.654000e+00,+9.266769e+03,+9.055665e+03,+3.497939e+04,,,,,,,
-4.652000e+00,+9.453855e+03,+9.239441e+03,+3.517207e+04,,,,,,,
-4.650000e+00,+9.638700e+03,+9.422007e+03,+3.536474e+04,,,,,,,
-4.648000e+00,+9.823278e+03,+9.605615e+03,+3.555742e+04,,,,,,,
-4.646000e+00,+1.001016e+04,+9.792397e+03,+3.574975e+04,,,,,,,
-4.644000e+00,+1.020031e+04,+9.982634e+03,+3.594209e+04,,,,,,,
-4.642000e+00,+1.039405e+04,+1.017608e+04,+3.613443e+04,,,,,,,
-4.640000e+00,+1.059030e+04,+1.037121e+04,+3.632677e+04,,,,,,,
-4.638000e+00,+1.078761e+04,+1.056652e+04,+3.651876e+04,,,,,,,
-4.636000e+00,+1.098439e+04,+1.076030e+04,+3.671076e+04,,,,,,,
-4.634000e+00,+1.117857e+04,+1.095074e+04,+3.690276e+04,,,,,,,
-4.632000e+00,+1.136915e+04,+1.113724e+04,+3.709476e+04,,,,,,,
-4.630000e+00,+1.155553e+04,+1.131999e+04,+3.728642e+04,,,,,,,
-4.628000e+00,+1.173924e+04,+1.150148e+04,+3.747808e+04,,,,,,,
-4.626000e+00,+1.192283e+04,+1.168440e+04,+3.766974e+04,,,,,,,
-4.624000e+00,+1.210906e+04,+1.187099e+04,+3.786140e+04,,,,,,,
-4.622000e+00,+1.229948e+04,+1.206174e+04,+3.805272e+04,,,,,,,
-4.620000e+00,+1.249359e+04,+1.225547e+04,+3.824404e+04,,,,,,,
-4.618000e+00,+1.269014e+04,+1.245053e+04,+3.843537e+04,,,,,,,
-4.616000e+00,+1.288671e+04,+1.264440e+04,+3.862669e+04,,,,,,,
-4.614000e+00,+1.308124e+04,+1.283518e+04,+3.881767e+04,,,,,,,
-4.612000e+00,+1.327180e+04,+1.302137e+04,+3.900866e+04,,,,,,,
-4.610000e+00,+1.345770e+04,+1.320341e+04,+3.919964e+04,,,,,,,
-4.608000e+00,+1.364054e+04,+1.338392e+04,+3.939062e+04,,,,,,,
-4.606000e+00,+1.382319e+04,+1.356618e+04,+3.958127e+04,,,,,,,
-4.604000e+00,+1.400918e+04,+1.375282e+04,+3.977191e+04,,,,,,,
-4.602000e+00,+1.419961e+04,+1.394367e+04,+3.996256e+04,,,,,,,
-4.600000e+00,+1.439386e+04,+1.413734e+04,+4.015320e+04,,,,,,,
-4.598000e+00,+1.458974e+04,+1.433119e+04,+4.034351e+04,,,,,,,
-4.596000e+00,+1.478452e+04,+1.452263e+04,+4.053382e+04,,,,,,,
-4.594000e+00,+1.497595e+04,+1.470981e+04,+4.072412e+04,,,,,,,
-4.592000e+00,+1.516248e+04,+1.489228e+04,+4.091443e+04,,,,,,,
-4.590000e+00,+1.534543e+04,+1.507269e+04,+4.110440e+04,,,,,,,
-4.588000e+00,+1.552782e+04,+1.525454e+04,+4.129437e+04,,,,,,,
-4.586000e+00,+1.571343e+04,+1.544079e+04,+4.148434e+04,,,,,,,
-4.584000e+00,+1.590373e+04,+1.563140e+04,+4.167431e+04,+7.301517e+06,-7.285613e+06,-7.285885e+06,-7.259843e+06,+1.346672e+02,+3.776341e+02,-2.011164e+00
-4.582000e+00,+1.609754e+04,+1.582433e+04,+4.186394e+04,+7.301706e+06,-7.285609e+06,-7.285882e+06,-7.259842e+06,+1.396142e+02,+3.824711e+02,-1.696676e+00
-4.580000e+00,+1.629247e+04,+1.601674e+04,+4.205357e+04,+7.301896e+06,-7.285603e+06,-7.285879e+06,-7.259842e+06,+1.456730e+02,+3.867897e+02,-1.382192e+00
-4.578000e+00,+1.648519e+04,+1.620552e+04,+4.224320e+04,+7.302085e+06,-7.285600e+06,-7.285879e+06,-7.259842e+06,+1.495285e+02,+3.874752e+02,-1.067710e+00
-4.576000e+00,+1.667356e+04,+1.638945e+04,+4.243283e+04,+7.302274e+06,-7.285601e+06,-7.285885e+06,-7.259841e+06,+1.490365e+02,+3.833035e+02,-7.532304e-01
-4.574000e+00,+1.685706e+04,+1.656947e+04,+4.262212e+04,+7.302464e+06,-7.285606e+06,-7.285894e+06,-7.259841e+06,+1.436715e+02,+3.752272e+02,-7.768895e-01
-4.572000e+00,+1.703836e+04,+1.674962e+04,+4.281141e+04,+7.302653e+06,-7.285614e+06,-7.285903e+06,-7.259841e+06,+1.360997e+02,+3.672844e+02,-8.005512e-01
-4.570000e+00,+1.722182e+04,+1.693367e+04,+4.300071e+04,+7.302842e+06,-7.285620e+06,-7.285908e+06,-7.259841e+06,+1.306937e+02,+3.632397e+02,-8.242157e-01
-4.568000e+00,+1.740992e+04,+1.712259e+04,+4.319000e+04,+7.303031e+06,-7.285622e+06,-7.285909e+06,-7.259841e+06,+1.299316e+02,+3.640550e+02,-8.478828e-01
-4.566000e+00,+1.760259e+04,+1.731479e+04,+4.337895e+04,+7.303221e+06,-7.285618e+06,-7.285906e+06,-7.259842e+06,+1.337376e+02,+3.681611e+02,-1.209651e+00
-4.564000e+00,+1.779676e+04,+1.750667e+04,+4.356791e+04,+7.303410e+06,-7.285613e+06,-7.285903e+06,-7.259842e+06,+1.390366e+02,+3.719390e+02,-1.571422e+00
-4.562000e+00,+1.798923e+04,+1.769522e+04,+4.375686e+04,+7.303599e+06,-7.285610e+06,-7.285904e+06,-7.259843e+06,+1.426402e+02,+3.723882e+02,-1.933195e+00
-4.560000e+00,+1.817697e+04,+1.787836e+04,+4.394582e+04,+7.303788e+06,-7.285611e+06,-7.285910e+06,-7.259842e+06,+1.421172e+02,+3.680391e+02,-1.690722e+00
-4.558000e+00,+1.835961e+04,+1.805777e+04,+4.413443e+04,+7.303977e+06,-7.285617e+06,-7.285919e+06,-7.259842e+06,+1.368577e+02,+3.603075e+02,-1.425004e+00
-4.556000e+00,+1.854045e+04,+1.823786e+04,+4.432305e+04,+7.304165e+06,-7.285624e+06,-7.285927e+06,-7.259842e+06,+1.297918e+02,+3.532629e+02,-1.159290e+00
-4.554000e+00,+1.872404e+04,+1.842251e+04,+4.451167e+04,+7.304353e+06,-7.285629e+06,-7.285931e+06,-7.259842e+06,+1.254793e+02,+3.507763e+02,-8.935777e-01
-4.552000e+00,+1.891328e+04,+1.861249e+04,+4.470028e+04,+7.304542e+06,-7.285628e+06,-7.285929e+06,-7.259841e+06,+1.268163e+02,+3.536228e+02,-6.278683e-01
-4.550000e+00,+1.910655e+04,+1.880474e+04,+4.488856e+04,+7.304730e+06,-7.285623e+06,-7.285925e+06,-7.259841e+06,+1.321807e+02,+3.587394e+02,-7.001852e-01
-4.548000e+00,+1.930060e+04,+1.899561e+04,+4.507684e+04,+7.304918e+06,-7.285618e+06,-7.285923e+06,-7.259841e+06,+1.383350e+02,+3.624659e+02,-7.725048e-01
-4.546000e+00,+1.949108e+04,+1.918110e+04,+4.526512e+04,+7.305107e+06,-7.285616e+06,-7.285926e+06,-7.259842e+06,+1.409092e+02,+3.608212e+02,-8.448270e-01
-4.544000e+00,+1.967538e+04,+1.936062e+04,+4.545340e+04,+7.305295e+06,-7.285620e+06,-7.285934e+06,-7.259842e+06,+1.373040e+02,+3.532038e+02,-9.171520e-01
-4.542000e+00,+1.985483e+04,+1.953780e+04,+4.564134e+04,+7.305483e+06,-7.285629e+06,-7.285946e+06,-7.259842e+06,+1.288559e+02,+3.432372e+02,-1.327466e+00
-4.540000e+00,+2.003454e+04,+1.971843e+04,+4.582928e+04,+7.305672e+06,-7.285637e+06,-7.285953e+06,-7.259842e+06,+1.206624e+02,+3.367289e+02,-1.737783e+00
