x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.800000e+00,+4.761093e+02,+4.783368e+02,+1.378312e+03,,,,,,,
-3.798000e+00,+4.986474e+02,+5.008857e+02,+1.397526e+03,,,,,,,
-3.796000e+00,+5.250353e+02,+5.272733e+02,+1.416740e+03,,,,,,,
-3.794000e+00,+5.508058e+02,+5.530314e+02,+1.435953e+03,,,,,,,
-3.792000e+00,+5.710630e+02,+5.732668e+02,+1.455167e+03,,,,,,,
-3.790000e+00,+5.848865e+02,+5.870728e+02,+1.474340e+03,,,,,,,
-3.788000e+00,+5.963075e+02,+5.984918e+02,+1.493514e+03,,,,,,,
-3.786000e+00,+6.121934e+02,+6.143897e+02,+1.512687e+03,,,,,,,
-3.784000e+00,+6.347951e+02,+6.370009e+02,+1.531860e+03,,,,,,,
-3.782000e+00,+6.610589e+02,+6.632628e+02,+1.550993e+03,,,,,,,
-3.780000e+00,+6.853621e+02,+6.875493e+02,+1.570125e+03,+4.492669e+06,-4.491983e+06,-4.491981e+06,-4.491099e+06,+7.278986e+00,+7.782617e+00,-5.745125e-02
-3.778000e+00,+7.031285e+02,+7.052934e+02,+1.589258e+03,+4.492688e+06,-4.491985e+06,-4.491983e+06,-4.491099e+06,+5.953816e+00,+6.437220e+00,-1.534704e-02
-3.776000e+00,+7.150931e+02,+7.172454e+02,+1.608391e+03,+4.492707e+06,-4.491992e+06,-4.491990e+06,-4.491099e+06,-1.173098e+00,-7.003931e-01,+2.675717e-02
-3.774000e+00,+7.278107e+02,+7.299707e+02,+1.627483e+03,+4.492726e+06,-4.491998e+06,-4.491996e+06,-4.491099e+06,-7.547086e+00,-7.064648e+00,+2.836406e-02
-3.772000e+00,+7.475132e+02,+7.496871e+02,+1.646575e+03,+4.492745e+06,-4.491998e+06,-4.491996e+06,-4.491099e+06,-6.936124e+00,-6.437918e+00,+2.997095e-02
-3.770000e+00,+7.731360e+02,+7.753143e+02,+1.665667e+03,+4.492764e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-4.049138e-01,+9.975599e-02,+3.157785e-02
-3.768000e+00,+7.992080e+02,+8.013733e+02,+1.684760e+03,+4.492783e+06,-4.491984e+06,-4.491982e+06,-4.491099e+06,+6.575569e+00,+7.069182e+00,+3.318474e-02
-3.766000e+00,+8.189977e+02,+8.211386e+02,+1.703811e+03,+4.492802e+06,-4.491983e+06,-4.491981e+06,-4.491099e+06,+7.273675e+00,+7.744894e+00,-5.705656e-03
-3.764000e+00,+8.314214e+02,+8.335439e+02,+1.722863e+03,+4.492822e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+6.058017e-01,+1.060547e+00,-4.459605e-02
-3.762000e+00,+8.424378e+02,+8.445658e+02,+1.741915e+03,+4.492841e+06,-4.491998e+06,-4.491996e+06,-4.491099e+06,-7.458392e+00,-6.996147e+00,-7.254579e-02
-3.760000e+00,+8.608525e+02,+8.629977e+02,+1.760966e+03,+4.492860e+06,-4.491999e+06,-4.491997e+06,-4.491099e+06,-8.039562e+00,-7.558157e+00,-1.572131e-02
-3.758000e+00,+8.864440e+02,+8.885972e+02,+1.779978e+03,+4.492879e+06,-4.491992e+06,-4.491990e+06,-4.491099e+06,-1.443814e+00,-9.525468e-01,+6.059222e-04
-3.756000e+00,+9.134376e+02,+9.155785e+02,+1.798989e+03,+4.492898e+06,-4.491984e+06,-4.491982e+06,-4.491099e+06,+6.553920e+00,+7.034873e+00,+1.693315e-02
-3.754000e+00,+9.336749e+02,+9.357889e+02,+1.818000e+03,+4.492917e+06,-4.491983e+06,-4.491981e+06,-4.491099e+06,+7.795397e+00,+8.251455e+00,+3.326038e-02
-3.752000e+00,+9.457858e+02,+9.478797e+02,+1.837011e+03,+4.492936e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+9.104072e-01,+1.348366e+00,+4.958761e-02
-3.750000e+00,+9.565307e+02,+9.586315e+02,+1.855982e+03,+4.492955e+06,-4.491998e+06,-4.491996e+06,-4.491099e+06,-7.340570e+00,-6.893751e+00,+2.541762e-02
-3.748000e+00,+9.755715e+02,+9.776912e+02,+1.874953e+03,+4.492974e+06,-4.491998e+06,-4.491996e+06,-4.491099e+06,-7.295542e+00,-6.827859e+00,+1.247625e-03
-3.746000e+00,+1.001582e+03,+1.003708e+03,+1.893923e+03,+4.492993e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-2.807436e-01,+1.946933e-01,-2.292237e-02
-3.744000e+00,+1.027573e+03,+1.029683e+03,+1.912894e+03,+4.493012e+06,-4.491984e+06,-4.491982e+06,-4.491099e+06,+6.714503e+00,+7.175963e+00,-4.709236e-02
-3.742000e+00,+1.045449e+03,+1.047531e+03,+1.931824e+03,+4.493031e+06,-4.491985e+06,-4.491983e+06,-4.491099e+06,+5.658028e+00,+6.093722e+00,-4.855417e-02
-3.740000e+00,+1.056640e+03,+1.058710e+03,+1.950754e+03,+4.493049e+06,-4.491993e+06,-4.491991e+06,-4.491099e+06,-2.051291e+00,-1.625515e+00,-1.750683e-02
-3.738000e+00,+1.070132e+03,+1.072215e+03,+1.969685e+03,+4.493068e+06,-4.491998e+06,-4.491996e+06,-4.491099e+06,-7.459728e+00,-7.018519e+00,+1.354052e-02
-3.736000e+00,+1.092620e+03,+1.094719e+03,+1.988615e+03,+4.493087e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-3.871265e+00,-3.413181e+00,+4.458787e-02
-3.734000e+00,+1.118776e+03,+1.120869e+03,+2.007504e+03,+4.493106e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.384384e+00,+3.839008e+00,+3.513805e-02
-3.732000e+00,+1.140516e+03,+1.142585e+03,+2.026394e+03,+4.493125e+06,-4.491985e+06,-4.491982e+06,-4.491099e+06,+6.223749e+00,+6.656945e+00,+2.568824e-02
-3.730000e+00,+1.153779e+03,+1.155828e+03,+2.045284e+03,+4.493144e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+5.864989e-01,+1.001884e+00,+1.623842e-02
-3.728000e+00,+1.166444e+03,+1.168501e+03,+2.064174e+03,+4.493163e+06,-4.491996e+06,-4.491994e+06,-4.491099e+06,-5.647890e+00,-5.223648e+00,+6.788610e-03
-3.726000e+00,+1.186511e+03,+1.188583e+03,+2.083023e+03,+4.493182e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.481749e+00,-4.040308e+00,-4.315834e-02
-3.724000e+00,+1.212221e+03,+1.214292e+03,+2.101872e+03,+4.493201e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+2.348785e+00,+2.791158e+00,-7.334813e-02
-3.722000e+00,+1.234287e+03,+1.236335e+03,+2.120721e+03,+4.493219e+06,-4.491985e+06,-4.491983e+06,-4.491099e+06,+5.610032e+00,+6.031289e+00,-2.758089e-02
-3.720000e+00,+1.248127e+03,+1.250155e+03,+2.139570e+03,+4.493238e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+6.453932e-01,+1.048582e+00,+1.818636e-02
-3.718000e+00,+1.260347e+03,+1.262381e+03,+2.158379e+03,+4.493257e+06,-4.491997e+06,-4.491995e+06,-4.491099e+06,-5.939251e+00,-5.527791e+00,+2.345650e-02
-3.716000e+00,+1.280699e+03,+1.282751e+03,+2.177188e+03,+4.493276e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.391709e+00,-3.960065e+00,+2.872665e-02
-3.714000e+00,+1.306900e+03,+1.308950e+03,+2.195997e+03,+4.493295e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+3.005527e+00,+3.436710e+00,+3.399680e-02
-3.712000e+00,+1.329018e+03,+1.331043e+03,+2.214805e+03,+4.493313e+06,-4.491984e+06,-4.491982e+06,-4.491099e+06,+6.318847e+00,+6.726903e+00,+3.926694e-02
-3.710000e+00,+1.341772e+03,+1.343774e+03,+2.233574e+03,+4.493332e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+2.680225e-01,+6.553871e-01,+4.040014e-03
-3.708000e+00,+1.353602e+03,+1.355616e+03,+2.252342e+03,+4.493351e+06,-4.491997e+06,-4.491995e+06,-4.491099e+06,-6.705743e+00,-6.305147e+00,-3.118691e-02
-3.706000e+00,+1.374914e+03,+1.376947e+03,+2.271110e+03,+4.493370e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.198141e+00,-3.776381e+00,-6.641384e-02
-3.704000e+00,+1.401637e+03,+1.403666e+03,+2.289878e+03,+4.493389e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.792559e+00,+4.212162e+00,-2.961607e-02
-3.702000e+00,+1.422721e+03,+1.424720e+03,+2.308606e+03,+4.493407e+06,-4.491985e+06,-4.491983e+06,-4.491099e+06,+6.167667e+00,+6.559249e+00,-9.626183e-03
-3.700000e+00,+1.433988e+03,+1.435969e+03,+2.327334e+03,+4.493426e+06,-4.491992e+06,-4.491990e+06,-4.491099e+06,-1.274416e+00,-8.987687e-01,+1.036370e-02
-3.698000e+00,+1.447229e+03,+1.449226e+03,+2.346061e+03,+4.493445e+06,-4.491997e+06,-4.491995e+06,-4.491099e+06,-6.741494e+00,-6.347767e+00,+3.035359e-02
-3.696000e+00,+1.470434e+03,+1.472448e+03,+2.364789e+03,+4.493463e+06,-4.491993e+06,-4.491991e+06,-4.491099e+06,-2.245689e+00,-1.832873e+00,+5.034348e-02
-3.694000e+00,+1.496687e+03,+1.498688e+03,+2.383476e+03,+4.493482e+06,-4.491985e+06,-4.491983e+06,-4.491099e+06,+5.299306e+00,+5.700355e+00,+2.983636e-02
-3.692000e+00,+1.514065e+03,+1.516035e+03,+2.402164e+03,+4.493501e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.968227e+00,+4.340749e+00,+9.329235e-03
-3.690000e+00,+1.524802e+03,+1.526767e+03,+2.420851e+03,+4.493520e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.003263e+00,-3.634194e+00,-1.117789e-02
-3.688000e+00,+1.541870e+03,+1.543857e+03,+2.439538e+03,+4.493538e+06,-4.491996e+06,-4.491994e+06,-4.491099e+06,-5.644219e+00,-5.250840e+00,-3.168501e-02
-3.686000e+00,+1.567901e+03,+1.569893e+03,+2.458185e+03,+4.493557e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+1.707046e+00,+2.106636e+00,-6.410917e-02
-3.684000e+00,+1.590413e+03,+1.592378e+03,+2.476831e+03,+4.493576e+06,-4.491985e+06,-4.491983e+06,-4.491099e+06,+5.605747e+00,+5.981270e+00,-2.939975e-02
-3.682000e+00,+1.603163e+03,+1.605106e+03,+2.495478e+03,+4.493594e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-2.572611e-01,+9.785711e-02,+5.309664e-03
-3.680000e+00,+1.615824e+03,+1.617782e+03,+2.514125e+03,+4.493613e+06,-4.491997e+06,-4.491995e+06,-4.491099e+06,-6.209313e+00,-5.836931e+00,+4.001908e-02
-3.678000e+00,+1.639214e+03,+1.641189e+03,+2.532731e+03,+4.493631e+06,-4.491992e+06,-4.491990e+06,-4.491099e+06,-1.432592e+00,-1.041462e+00,+3.423154e-02
