x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.750000e+00,+2.071409e+02,+4.188788e+02,-1.048250e+04,,,,,,,
-4.748000e+00,+1.343841e+02,+3.528025e+02,-1.056297e+04,,,,,,,
-4.746000e+00,+6.052598e+01,+2.848512e+02,-1.064343e+04,,,,,,,
-4.744000e+00,-1.822311e+01,+2.114405e+02,-1.072390e+04,,,,,,,
-4.742000e+00,-1.035346e+02,+1.317225e+02,-1.080422e+04,,,,,,,
-4.740000e+00,-1.916977e+02,+5.021093e+01,-1.088455e+04,,,,,,,
-4.738000e+00,-2.770438e+02,-2.746025e+01,-1.096487e+04,,,,,,,
-4.736000e+00,-3.554076e+02,-9.806064e+01,-1.104519e+04,,,,,,,
-4.734000e+00,-4.286488e+02,-1.642616e+02,-1.112537e+04,,,,,,,
-4.732000e+00,-5.009515e+02,-2.304803e+02,-1.120556e+04,,,,,,,
-4.730000e+00,-5.774933e+02,-3.017982e+02,-1.128574e+04,,,,,,,
-4.728000e+00,-6.612407e+02,-3.802941e+02,-1.136592e+04,,,,,,,
-4.726000e+00,-7.493875e+02,-4.620849e+02,-1.144595e+04,,,,,,,
-4.724000e+00,-8.352878e+02,-5.403063e+02,-1.152599e+04,,,,,,,
-4.722000e+00,-9.136242e+02,-6.108053e+02,-1.160603e+04,,,,,,,
-4.720000e+00,-9.864166e+02,-6.766002e+02,-1.168607e+04,,,,,,,
-4.718000e+00,-1.058548e+03,-7.428692e+02,-1.176596e+04,,,,,,,
-4.716000e+00,-1.136053e+03,-8.153833e+02,-1.184586e+04,,,,,,,
-4.714000e+00,-1.221008e+03,-8.949932e+02,-1.192575e+04,,,,,,,
-4.712000e+00,-1.308735e+03,-9.759484e+02,-1.200564e+04,,,,,,,
-4.710000e+00,-1.391670e+03,-1.051008e+03,-1.208540e+04,,,,,,,
-4.708000e+00,-1.466828e+03,-1.118685e+03,-1.216515e+04,,,,,,,
-4.706000e+00,-1.538839e+03,-1.184378e+03,-1.224490e+04,,,,,,,
-4.704000e+00,-1.613705e+03,-1.254040e+03,-1.232465e+04,,,,,,,
-4.702000e+00,-1.696121e+03,-1.331413e+03,-1.240426e+04,,,,,,,
-4.700000e+00,-1.782935e+03,-1.411830e+03,-1.248387e+04,,,,,,,
-4.698000e+00,-1.866309e+03,-1.487568e+03,-1.256348e+04,,,,,,,
-4.696000e+00,-1.942290e+03,-1.556046e+03,-1.264309e+04,,,,,,,
-4.694000e+00,-2.014410e+03,-1.621929e+03,-1.272255e+04,,,,,,,
-4.692000e+00,-2.090052e+03,-1.692458e+03,-1.280202e+04,,,,,,,
-4.690000e+00,-2.172786e+03,-1.770055e+03,-1.288149e+04,,,,,,,
-4.688000e+00,-2.259236e+03,-1.849854e+03,-1.296095e+04,,,,,,,
-4.686000e+00,-2.340383e+03,-1.923233e+03,-1.304028e+04,,,,,,,
-4.684000e+00,-2.414395e+03,-1.990122e+03,-1.311960e+04,,,,,,,
-4.682000e+00,-2.486707e+03,-2.056712e+03,-1.319892e+04,,,,,,,
-4.680000e+00,-2.564733e+03,-2.130026e+03,-1.327825e+04,,,,,,,
-4.678000e+00,-2.650266e+03,-2.209940e+03,-1.335743e+04,,,,,,,
-4.676000e+00,-2.735075e+03,-2.287341e+03,-1.343661e+04,,,,,,,
-4.674000e+00,-2.812222e+03,-2.356755e+03,-1.351579e+04,,,,,,,
-4.672000e+00,-2.883589e+03,-2.421760e+03,-1.359497e+04,,,,,,,
-4.670000e+00,-2.958149e+03,-2.491507e+03,-1.367401e+04,,,,,,,
-4.668000e+00,-3.040987e+03,-2.569459e+03,-1.375305e+04,,,,,,,
-4.666000e+00,-3.127334e+03,-2.649031e+03,-1.383208e+04,,,,,,,
-4.664000e+00,-3.207006e+03,-2.720768e+03,-1.391112e+04,,,,,,,
-4.662000e+00,-3.279065e+03,-2.786054e+03,-1.399002e+04,,,,,,,
-4.660000e+00,-3.352137e+03,-2.854069e+03,-1.406891e+04,,,,,,,
-4.658000e+00,-3.433081e+03,-2.930394e+03,-1.414781e+04,,,,,,,
-4.656000e+00,-3.519251e+03,-3.010094e+03,-1.422670e+04,,,,,,,
-4.654000e+00,-3.599285e+03,-3.082275e+03,-1.430546e+04,,,,,,,
-4.652000e+00,-3.671773e+03,-3.147980e+03,-1.438421e+04,,,,,,,
-4.650000e+00,-3.744829e+03,-3.216028e+03,-1.446296e+04,+4.601087e+06,-4.604832e+06,-4.604303e+06,-4.615550e+06,-3.886746e+01,-8.654603e+02,+1.114136e+00
-4.648000e+00,-3.826183e+03,-3.292754e+03,-1.454172e+04,+4.601008e+06,-4.604835e+06,-4.604301e+06,-4.615550e+06,-4.182463e+01,-8.662572e+02,+8.910025e-01
-4.646000e+00,-3.911718e+03,-3.371570e+03,-1.462033e+04,+4.600930e+06,-4.604842e+06,-4.604301e+06,-4.615550e+06,-4.896310e+01,-8.691436e+02,+8.104006e-01
