x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.750000e+00,+9.978436e+01,+2.456759e+02,+1.085177e+04,,,,,,,
-4.748000e+00,+1.931740e+02,+3.379008e+02,+1.093793e+04,,,,,,,
-4.746000e+00,+2.875524e+02,+4.297417e+02,+1.102410e+04,,,,,,,
-4.744000e+00,+3.823946e+02,+5.203365e+02,+1.111027e+04,,,,,,,
-4.742000e+00,+4.762796e+02,+6.081921e+02,+1.119629e+04,,,,,,,
-4.740000e+00,+5.683547e+02,+6.928422e+02,+1.128231e+04,,,,,,,
-4.738000e+00,+6.577686e+02,+7.736544e+02,+1.136833e+04,,,,,,,
-4.736000e+00,+7.432323e+02,+8.508581e+02,+1.145435e+04,,,,,,,
-4.734000e+00,+8.250890e+02,+9.266925e+02,+1.154022e+04,,,,,,,
-4.732000e+00,+9.040467e+02,+1.003113e+03,+1.162609e+04,,,,,,,
-4.730000e+00,+9.819296e+02,+1.082596e+03,+1.171196e+04,,,,,,,
-4.728000e+00,+1.061845e+03,+1.166393e+03,+1.179783e+04,,,,,,,
-4.726000e+00,+1.145161e+03,+1.253893e+03,+1.188355e+04,,,,,,,
-4.724000e+00,+1.232715e+03,+1.344557e+03,+1.196928e+04,,,,,,,
-4.722000e+00,+1.324122e+03,+1.436590e+03,+1.205500e+04,,,,,,,
-4.720000e+00,+1.417646e+03,+1.528081e+03,+1.214072e+04,,,,,,,
-4.718000e+00,+1.512143e+03,+1.617685e+03,+1.222630e+04,,,,,,,
-4.716000e+00,+1.605643e+03,+1.703301e+03,+1.231187e+04,,,,,,,
-4.714000e+00,+1.696081e+03,+1.784217e+03,+1.239744e+04,,,,,,,
-4.712000e+00,+1.782559e+03,+1.861339e+03,+1.248302e+04,,,,,,,
-4.710000e+00,+1.864243e+03,+1.936767e+03,+1.256845e+04,,,,,,,
-4.708000e+00,+1.942685e+03,+2.014587e+03,+1.265387e+04,,,,,,,
-4.706000e+00,+2.021335e+03,+2.096828e+03,+1.273930e+04,,,,,,,
-4.704000e+00,+2.102876e+03,+2.183636e+03,+1.282472e+04,,,,,,,
-4.702000e+00,+2.189442e+03,+2.274079e+03,+1.291000e+04,,,,,,,
-4.700000e+00,+2.280363e+03,+2.365321e+03,+1.299528e+04,,,,,,,
-4.698000e+00,+2.373542e+03,+2.455039e+03,+1.308056e+04,,,,,,,
-4.696000e+00,+2.466991e+03,+2.541003e+03,+1.316583e+04,,,,,,,
-4.694000e+00,+2.557708e+03,+2.621480e+03,+1.325096e+04,,,,,,,
-4.692000e+00,+2.643725e+03,+2.698194e+03,+1.333609e+04,,,,,,,
-4.690000e+00,+2.724941e+03,+2.774459e+03,+1.342122e+04,,,,,,,
-4.688000e+00,+2.803004e+03,+2.854168e+03,+1.350635e+04,,,,,,,
-4.686000e+00,+2.882643e+03,+2.939547e+03,+1.359133e+04,,,,,,,
-4.684000e+00,+2.967061e+03,+3.028964e+03,+1.367632e+04,,,,,,,
-4.682000e+00,+3.056491e+03,+3.119942e+03,+1.376130e+04,,,,,,,
-4.680000e+00,+3.149546e+03,+3.209215e+03,+1.384628e+04,,,,,,,
-4.678000e+00,+3.242565e+03,+3.293286e+03,+1.393111e+04,,,,,,,
-4.676000e+00,+3.332322e+03,+3.371841e+03,+1.401594e+04,,,,,,,
-4.674000e+00,+3.416748e+03,+3.447209e+03,+1.410078e+04,,,,,,,
-4.672000e+00,+3.495577e+03,+3.524445e+03,+1.418561e+04,,,,,,,
-4.670000e+00,+3.573380e+03,+3.607702e+03,+1.427030e+04,,,,,,,
-4.668000e+00,+3.655155e+03,+3.696160e+03,+1.435498e+04,,,,,,,
-4.666000e+00,+3.742755e+03,+3.787050e+03,+1.443967e+04,,,,,,,
-4.664000e+00,+3.835162e+03,+3.876238e+03,+1.452435e+04,,,,,,,
-4.662000e+00,+3.928102e+03,+3.959682e+03,+1.460889e+04,,,,,,,
