x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.750000e+00,-3.302661e+02,+5.350732e+01,+1.284569e+04,,,,,,,
-4.748000e+00,-2.380463e+02,+1.460556e+02,+1.294413e+04,,,,,,,
-4.746000e+00,-1.432730e+02,+2.415653e+02,+1.304256e+04,,,,,,,
-4.744000e+00,-4.533499e+01,+3.402297e+02,+1.314099e+04,,,,,,,
-4.742000e+00,+5.547290e+01,+4.415837e+02,+1.323926e+04,,,,,,,
-4.740000e+00,+1.588619e+02,+5.451194e+02,+1.333753e+04,,,,,,,
-4.738000e+00,+2.634921e+02,+6.494282e+02,+1.343579e+04,,,,,,,
-4.736000e+00,+3.687170e+02,+7.538367e+02,+1.353406e+04,,,,,,,
-4.734000e+00,+4.730808e+02,+8.568252e+02,+1.363216e+04,,,,,,,
-4.732000e+00,+5.754915e+02,+9.574233e+02,+1.373026e+04,,,,,,,
-4.730000e+00,+6.750364e+02,+1.054781e+03,+1.382836e+04,,,,,,,
-4.728000e+00,+7.708317e+02,+1.148419e+03,+1.392646e+04,,,,,,,
-4.726000e+00,+8.636306e+02,+1.239541e+03,+1.402440e+04,,,,,,,
-4.724000e+00,+9.544119e+02,+1.329570e+03,+1.412233e+04,,,,,,,
-4.722000e+00,+1.045799e+03,+1.421249e+03,+1.422027e+04,,,,,,,
-4.720000e+00,+1.139641e+03,+1.515959e+03,+1.431820e+04,,,,,,,
-4.718000e+00,+1.237081e+03,+1.614416e+03,+1.441597e+04,,,,,,,
-4.716000e+00,+1.338120e+03,+1.716065e+03,+1.451374e+04,,,,,,,
-4.714000e+00,+1.441436e+03,+1.819415e+03,+1.461151e+04,,,,,,,
-4.712000e+00,+1.545980e+03,+1.923256e+03,+1.470928e+04,,,,,,,
-4.710000e+00,+1.649645e+03,+2.025461e+03,+1.480688e+04,,,,,,,
-4.708000e+00,+1.751110e+03,+2.124885e+03,+1.490448e+04,,,,,,,
-4.706000e+00,+1.848928e+03,+2.220318e+03,+1.500208e+04,,,,,,,
-4.704000e+00,+1.942749e+03,+2.312139e+03,+1.509968e+04,,,,,,,
-4.702000e+00,+2.034044e+03,+2.402386e+03,+1.519712e+04,,,,,,,
-4.700000e+00,+2.124970e+03,+2.493547e+03,+1.529455e+04,,,,,,,
-4.698000e+00,+2.218744e+03,+2.588368e+03,+1.539199e+04,,,,,,,
-4.696000e+00,+2.316318e+03,+2.687040e+03,+1.548942e+04,,,,,,,
-4.694000e+00,+2.417758e+03,+2.789096e+03,+1.558669e+04,,,,,,,
-4.692000e+00,+2.521413e+03,+2.892443e+03,+1.568396e+04,,,,,,,
-4.690000e+00,+2.625151e+03,+2.994957e+03,+1.578123e+04,,,,,,,
-4.688000e+00,+2.727030e+03,+3.094695e+03,+1.587850e+04,,,,,,,
-4.686000e+00,+2.824854e+03,+3.189937e+03,+1.597560e+04,,,,,,,
-4.684000e+00,+2.918507e+03,+3.281394e+03,+1.607270e+04,,,,,,,
-4.682000e+00,+3.009027e+03,+3.370949e+03,+1.616981e+04,,,,,,,
-4.680000e+00,+3.099915e+03,+3.462444e+03,+1.626691e+04,,,,,,,
-4.678000e+00,+3.194176e+03,+3.558027e+03,+1.636385e+04,,,,,,,
-4.676000e+00,+3.292835e+03,+3.657865e+03,+1.646078e+04,,,,,,,
-4.674000e+00,+3.395231e+03,+3.760501e+03,+1.655772e+04,,,,,,,
-4.672000e+00,+3.498609e+03,+3.862972e+03,+1.665465e+04,,,,,,,
-4.670000e+00,+3.600714e+03,+3.963087e+03,+1.675142e+04,,,,,,,
-4.668000e+00,+3.698834e+03,+4.058555e+03,+1.684819e+04,,,,,,,
-4.666000e+00,+3.792346e+03,+4.149886e+03,+1.694496e+04,,,,,,,
-4.664000e+00,+3.882974e+03,+4.239705e+03,+1.704173e+04,,,,,,,
-4.662000e+00,+3.974246e+03,+4.331840e+03,+1.713834e+04,,,,,,,
-4.660000e+00,+4.069757e+03,+4.428772e+03,+1.723494e+04,,,,,,,
-4.658000e+00,+4.169654e+03,+4.529547e+03,+1.733154e+04,,,,,,,
-4.656000e+00,+4.272550e+03,+4.632107e+03,+1.742815e+04,,,,,,,
-4.654000e+00,+4.374976e+03,+4.732741e+03,+1.752458e+04,,,,,,,
-4.652000e+00,+4.474004e+03,+4.829063e+03,+1.762102e+04,,,,,,,
-4.650000e+00,+4.567946e+03,+4.920364e+03,+1.771746e+04,,,,,,,
-4.648000e+00,+4.657819e+03,+5.009268e+03,+1.781390e+04,,,,,,,
-4.646000e+00,+4.748341e+03,+5.100776e+03,+1.791017e+04,,,,,,,
-4.644000e+00,+4.843028e+03,+5.197276e+03,+1.800644e+04,,,,,,,
-4.642000e+00,+4.943215e+03,+5.298594e+03,+1.810271e+04,,,,,,,
-4.640000e+00,+5.046296e+03,+5.401188e+03,+1.819898e+04,,,,,,,
-4.638000e+00,+5.148626e+03,+5.501439e+03,+1.829508e+04,,,,,,,
-4.636000e+00,+5.246710e+03,+5.596348e+03,+1.839119e+04,,,,,,,
-4.634000e+00,+5.338836e+03,+5.685951e+03,+1.848729e+04,,,,,,,
-4.632000e+00,+5.428044e+03,+5.774812e+03,+1.858340e+04,,,,,,,
-4.630000e+00,+5.519124e+03,+5.867516e+03,+1.867934e+04,,,,,,,
-4.628000e+00,+5.616022e+03,+5.966232e+03,+1.877527e+04,+5.903417e+06,-5.897801e+06,-5.897451e+06,-5.884642e+06,-4.736983e+01,+3.488174e+01,-2.974770e-01
-4.626000e+00,+5.717548e+03,+6.068118e+03,+1.887121e+04,+5.903513e+06,-5.897795e+06,-5.897444e+06,-5.884641e+06,-4.170071e+01,+4.116807e+01,-8.744440e-02
-4.624000e+00,+5.820046e+03,+6.169163e+03,+1.896715e+04,+5.903608e+06,-5.897788e+06,-5.897439e+06,-5.884641e+06,-3.505868e+01,+4.661472e+01,+1.225882e-01
