x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.750000e+00,+7.600431e+00,+5.220954e+02,+1.971152e+04,,,,,,,
-4.748000e+00,+1.532999e+02,+6.682892e+02,+1.986259e+04,,,,,,,
-4.746000e+00,+3.021428e+02,+8.177584e+02,+2.001366e+04,,,,,,,
-4.744000e+00,+4.537243e+02,+9.698297e+02,+2.016473e+04,,,,,,,
-4.742000e+00,+6.079203e+02,+1.124364e+03,+2.031554e+04,,,,,,,
-4.740000e+00,+7.645497e+02,+1.280988e+03,+2.046636e+04,,,,,,,
-4.738000e+00,+9.223978e+02,+1.438481e+03,+2.061717e+04,,,,,,,
-4.736000e+00,+1.081300e+03,+1.596685e+03,+2.076798e+04,,,,,,,
-4.734000e+00,+1.240266e+03,+1.754483e+03,+2.091854e+04,,,,,,,
-4.732000e+00,+1.398141e+03,+1.910781e+03,+2.106910e+04,,,,,,,
-4.730000e+00,+1.554601e+03,+2.065200e+03,+2.121966e+04,,,,,,,
-4.728000e+00,+1.708124e+03,+2.216210e+03,+2.137022e+04,,,,,,,
-4.726000e+00,+1.858204e+03,+2.363614e+03,+2.152053e+04,,,,,,,
-4.724000e+00,+2.004743e+03,+2.507562e+03,+2.167083e+04,,,,,,,
-4.722000e+00,+2.147625e+03,+2.648565e+03,+2.182113e+04,,,,,,,
-4.720000e+00,+2.289350e+03,+2.789576e+03,+2.197144e+04,,,,,,,
-4.718000e+00,+2.431720e+03,+2.932278e+03,+2.212149e+04,,,,,,,
-4.716000e+00,+2.576879e+03,+3.078558e+03,+2.227154e+04,,,,,,,
-4.714000e+00,+2.726339e+03,+3.229160e+03,+2.242159e+04,,,,,,,
-4.712000e+00,+2.879327e+03,+3.382948e+03,+2.257164e+04,,,,,,,
-4.710000e+00,+3.035590e+03,+3.539455e+03,+2.272143e+04,,,,,,,
-4.708000e+00,+3.193615e+03,+3.696919e+03,+2.287122e+04,,,,,,,
-4.706000e+00,+3.351586e+03,+3.853611e+03,+2.302102e+04,,,,,,,
-4.704000e+00,+3.508478e+03,+4.008421e+03,+2.317081e+04,,,,,,,
-4.702000e+00,+3.662081e+03,+4.159195e+03,+2.332035e+04,,,,,,,
-4.700000e+00,+3.811484e+03,+4.305558e+03,+2.346989e+04,,,,,,,
-4.698000e+00,+3.956547e+03,+4.447927e+03,+2.361943e+04,,,,,,,
-4.696000e+00,+4.098016e+03,+4.588041e+03,+2.376897e+04,,,,,,,
-4.694000e+00,+4.239659e+03,+4.729985e+03,+2.391826e+04,,,,,,,
-4.692000e+00,+4.384064e+03,+4.875668e+03,+2.406754e+04,,,,,,,
-4.690000e+00,+4.533049e+03,+5.026183e+03,+2.421683e+04,,,,,,,
-4.688000e+00,+4.686838e+03,+5.180823e+03,+2.436611e+04,,,,,,,
-4.686000e+00,+4.843250e+03,+5.337104e+03,+2.451514e+04,,,,,,,
-4.684000e+00,+5.000765e+03,+5.493417e+03,+2.466417e+04,,,,,,,
