x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.750000e+00,+9.622981e+01,+5.213966e+02,+1.303757e+04,,,,,,,
-4.748000e+00,+1.746194e+02,+5.995961e+02,+1.314026e+04,,,,,,,
-4.746000e+00,+2.555961e+02,+6.803514e+02,+1.324296e+04,,,,,,,
-4.744000e+00,+3.363237e+02,+7.609021e+02,+1.334566e+04,,,,,,,
-4.742000e+00,+4.141902e+02,+8.386961e+02,+1.344819e+04,,,,,,,
-4.740000e+00,+4.892092e+02,+9.137169e+02,+1.355071e+04,,,,,,,
-4.738000e+00,+5.629833e+02,+9.875150e+02,+1.365324e+04,,,,,,,
-4.736000e+00,+6.369457e+02,+1.061488e+03,+1.375576e+04,,,,,,,
-4.734000e+00,+7.130551e+02,+1.137547e+03,+1.385812e+04,,,,,,,
-4.732000e+00,+7.918785e+02,+1.216260e+03,+1.396047e+04,,,,,,,
-4.730000e+00,+8.732616e+02,+1.297479e+03,+1.406282e+04,,,,,,,
-4.728000e+00,+9.557218e+02,+1.379780e+03,+1.416517e+04,,,,,,,
-4.726000e+00,+1.037874e+03,+1.461809e+03,+1.426735e+04,,,,,,,
-4.724000e+00,+1.118659e+03,+1.542529e+03,+1.436953e+04,,,,,,,
-4.722000e+00,+1.198391e+03,+1.622230e+03,+1.447170e+04,,,,,,,
-4.720000e+00,+1.277504e+03,+1.701324e+03,+1.457388e+04,,,,,,,
-4.718000e+00,+1.356879e+03,+1.780670e+03,+1.467589e+04,,,,,,,
-4.716000e+00,+1.437799e+03,+1.861506e+03,+1.477789e+04,,,,,,,
-4.714000e+00,+1.520445e+03,+1.944032e+03,+1.487989e+04,,,,,,,
-4.712000e+00,+1.604884e+03,+2.028304e+03,+1.498190e+04,,,,,,,
-4.710000e+00,+1.690403e+03,+2.113651e+03,+1.508373e+04,,,,,,,
-4.708000e+00,+1.776365e+03,+2.199448e+03,+1.518556e+04,,,,,,,
-4.706000e+00,+1.861927e+03,+2.284882e+03,+1.528739e+04,,,,,,,
-4.704000e+00,+1.946737e+03,+2.369595e+03,+1.538922e+04,,,,,,,
-4.702000e+00,+2.031415e+03,+2.454174e+03,+1.549088e+04,,,,,,,
-4.700000e+00,+2.116507e+03,+2.539150e+03,+1.559253e+04,,,,,,,
-4.698000e+00,+2.202931e+03,+2.625406e+03,+1.569419e+04,,,,,,,
-4.696000e+00,+2.290947e+03,+2.713208e+03,+1.579585e+04,,,,,,,
-4.694000e+00,+2.380654e+03,+2.802661e+03,+1.589733e+04,,,,,,,
-4.692000e+00,+2.471157e+03,+2.892921e+03,+1.599881e+04,,,,,,,
-4.690000e+00,+2.561436e+03,+2.983000e+03,+1.610030e+04,,,,,,,
-4.688000e+00,+2.650999e+03,+3.072406e+03,+1.620178e+04,,,,,,,
-4.686000e+00,+2.739634e+03,+3.160920e+03,+1.630309e+04,,,,,,,
-4.684000e+00,+2.828228e+03,+3.249375e+03,+1.640440e+04,,,,,,,
-4.682000e+00,+2.917294e+03,+3.338269e+03,+1.650571e+04,,,,,,,
-4.680000e+00,+3.007932e+03,+3.428661e+03,+1.660702e+04,,,,,,,
-4.678000e+00,+3.100207e+03,+3.520640e+03,+1.670815e+04,,,,,,,
-4.676000e+00,+3.194170e+03,+3.614273e+03,+1.680929e+04,,,,,,,
-4.674000e+00,+3.288765e+03,+3.708569e+03,+1.691043e+04,,,,,,,
-4.672000e+00,+3.382778e+03,+3.802355e+03,+1.701156e+04,,,,,,,
-4.670000e+00,+3.475893e+03,+3.895293e+03,+1.711252e+04,,,,,,,
-4.668000e+00,+3.568109e+03,+3.987358e+03,+1.721349e+04,,,,,,,
-4.666000e+00,+3.660351e+03,+4.079417e+03,+1.731445e+04,,,,,,,
-4.664000e+00,+3.753145e+03,+4.171982e+03,+1.741541e+04,,,,,,,
-4.662000e+00,+3.847355e+03,+4.265892e+03,+1.751620e+04,,,,,,,
-4.660000e+00,+3.943019e+03,+4.361216e+03,+1.761699e+04,,,,,,,
-4.658000e+00,+4.039636e+03,+4.457497e+03,+1.771778e+04,,,,,,,
-4.656000e+00,+4.136563e+03,+4.554125e+03,+1.781856e+04,,,,,,,
-4.654000e+00,+4.232979e+03,+4.650295e+03,+1.791918e+04,,,,,,,
-4.652000e+00,+4.328971e+03,+4.746068e+03,+1.801979e+04,,,,,,,
-4.650000e+00,+4.424377e+03,+4.841257e+03,+1.812041e+04,,,,,,,
-4.648000e+00,+4.520108e+03,+4.936728e+03,+1.822102e+04,,,,,,,
-4.646000e+00,+4.616492e+03,+5.032798e+03,+1.832147e+04,,,,,,,
-4.644000e+00,+4.713950e+03,+5.129895e+03,+1.842191e+04,,,,,,,
-4.642000e+00,+4.812466e+03,+5.228026e+03,+1.852235e+04,,,,,,,
