case,category,lambda_nm,aperture_mm,f_EFL_mm,N,dx_um,defocus_bias_paraxial_nm_per_mm2,defocus_bias_slant_nm_per_mm2,defocus_bias_rayTraced_nm_per_mm2,raw_paraxial_pv_nm,raw_paraxial_rms_nm,raw_slant_pv_nm,raw_slant_rms_nm,raw_rayTraced_pv_nm,raw_rayTraced_rms_nm,piston_paraxial_pv_nm,piston_paraxial_rms_nm,piston_slant_pv_nm,piston_slant_rms_nm,piston_rayTraced_pv_nm,piston_rayTraced_rms_nm,piston+tilt_paraxial_pv_nm,piston+tilt_paraxial_rms_nm,piston+tilt_slant_pv_nm,piston+tilt_slant_rms_nm,piston+tilt_rayTraced_pv_nm,piston+tilt_rayTraced_rms_nm,piston+tilt+defocus_paraxial_pv_nm,piston+tilt+defocus_paraxial_rms_nm,piston+tilt+defocus_slant_pv_nm,piston+tilt+defocus_slant_rms_nm,piston+tilt+defocus_rayTraced_pv_nm,piston+tilt+defocus_rayTraced_rms_nm
plano_convex_R50_BK7,singlet,1310,10.000,99.289,8192,2.000,-6.9490,6.9597,-0.0062,181.5237,46.3531,181.4147,46.4628,0.8853,0.2133,181.5237,46.3531,181.4147,46.4628,0.8853,0.2133,181.5237,46.3531,181.4147,46.4628,0.8853,0.2133,64.6936,13.3350,65.0368,13.4885,0.8067,0.2096
equi_convex_R50_BK7,singlet,1310,10.000,50.490,8192,2.000,24.9423,67.0010,0.3354,620.3192,163.3421,1651.2004,438.7358,7.7682,2.1852,620.3192,163.3421,1651.2004,438.7358,7.7682,2.1852,620.3192,163.3421,1651.2004,438.7358,7.7682,2.1852,211.2216,47.3494,551.5915,127.0522,3.1243,0.5972
biconcave_R50_BK7,singlet,1310,10.000,-49.232,8192,2.000,-26.8285,-69.2747,-0.4299,713.1683,188.6434,1834.2858,487.0951,10.2121,2.9827,713.1683,188.6434,1834.2858,487.0951,10.2121,2.9827,713.1683,188.6434,1834.2858,487.0951,10.2121,2.9827,238.9386,54.6718,610.0669,141.1496,3.7618,0.7271
meniscus_positive_BK7,singlet,1310,10.000,115.285,8192,2.000,-23.9929,27.0091,-0.1776,601.7669,158.6205,680.6475,178.9750,3.9439,1.1904,601.7669,158.6205,680.6475,178.9750,3.9439,1.1904,601.7669,158.6205,680.6475,178.9750,3.9439,1.1904,203.9589,45.9305,235.8893,53.1164,1.9390,0.3931
meniscus_negative_BK7,singlet,1310,10.000,-123.275,8192,2.000,-7.3405,-140.0428,-0.1898,191.5885,49.5671,3582.9581,946.5097,4.2643,1.2728,191.5885,49.5671,3582.9581,946.5097,4.2643,1.2728,191.5885,49.5671,3582.9581,946.5097,4.2643,1.2728,68.4672,14.6864,1232.8880,283.0834,1.8217,0.3483
plano_convex_R50_SF6,singlet,1310,10.000,65.165,8192,2.000,-13.9486,4.3723,-0.0108,350.2724,91.5812,117.6593,28.7931,1.3676,0.3239,350.2724,91.5812,117.6593,28.7931,1.3676,0.3239,350.2724,91.5812,117.6593,28.7931,1.3676,0.3239,120.3905,26.2789,47.0792,8.5335,1.2474,0.3167
plano_convex_thick_BK7,singlet,1310,10.000,99.289,8192,2.000,-7.5526,7.5914,-0.0062,186.9746,46.3392,196.2990,46.6655,0.8536,0.2045,186.9746,46.3392,196.2990,46.6655,0.8536,0.2045,186.9746,46.3392,196.2990,46.6655,0.8536,0.2045,76.6680,13.4971,84.6510,13.8670,0.7871,0.2013
LA1050_C,thorlabs,1310,15.000,102.267,8192,2.000,-14.4573,14.7364,-0.0647,820.7152,217.8463,841.8889,222.4377,4.3129,1.0738,820.7152,217.8463,841.8889,222.4377,4.3129,1.0738,820.7152,217.8463,841.8889,222.4377,4.3129,1.0738,273.2903,62.7276,286.1354,65.2688,2.6256,0.5294
LA1509_C,thorlabs,1310,15.000,205.110,8192,2.000,-1.7121,1.7025,-0.0004,105.8799,26.4645,105.6878,26.3290,0.8204,0.2290,105.8799,26.4645,105.6878,26.3290,0.8204,0.2290,105.8799,26.4645,105.6878,26.3290,0.8204,0.2290,39.2687,7.6000,39.5577,7.6034,0.8120,0.2289
LA1301_C,thorlabs,1310,15.000,256.562,8192,2.000,-0.8684,0.8605,-0.0000,55.3195,13.5021,55.2525,13.3816,0.6482,0.1833,55.3195,13.5021,55.2525,13.3816,0.6482,0.1833,55.3195,13.5021,55.2525,13.3816,0.6482,0.1833,21.3888,3.9099,21.6872,3.8836,0.6473,0.1833
AC254_050_C,thorlabs,1310,12.000,45.109,16384,1.000,-71.9568,-9.9508,-3.1877,2126.1944,554.8508,347.6858,77.5701,75.1679,23.6366,2126.1944,554.8508,347.6858,77.5701,75.1679,23.6366,2126.1944,554.8508,347.6858,77.5701,75.1679,23.6366,709.8648,162.0347,123.9741,25.1362,12.7632,2.4538
