arm,nfc,keep,k,order,mx,my,wall_s,design_pct,field_pct,ratio,cell_in_pct,cellP,exact_x_um,exact_y_um,power_in,power_exit,power_out,throughput,capture,cell_vs_powerout_m1,fwhm_um,ee3,ee6,ee12,peak_I,tile_power,halo_amax_12um,halo_amax_20um,halo_amax_40um,centroid_err_um,chief_x_um,chief_y_um,tile_px,readout_period_um,clipped,leg_n_req,leg_n_fine,leg_win_mm,leg_dx_fine_um,leg_nyq_dx_um,leg_nyq_margin,leg_shadow_n,ro_n_req,ro_n_fine,ro_win_mm,ro_dx_fine_um,ro_nyq_dx_um,ro_nyq_margin,ro_shadow_n,na_exit_sized,na_exit_measured,na_grid_nyquist,exit_power_above_nyquist,leg_stage_dx_um,ram_budget_box_gb,n_warn,warn_tags,P_tot_over_P_in,verdict_pass,peak_rss_gb,min_avail_gb,shard_wall_s,exit,_src
A,8192,"-4,-2;-3,-2",0,"(-4,-2)",-4,-2,139.76,50.09736121251328,50.088522361984445,0.9998235665449255,2.751449684574087,1.8794212405190573e-09,-1920.3932993643855,-960.1966496821927,1.892208550457209e-09,1.8795561298194856e-09,1.8794212405190577e-09,0.9933134111276125,0.9999282334279419,-2.220446049250313e-16,3.8,90.0704056152595,99.85013927446677,99.98605212382215,149.59114620013375,46985.531012976455,0.004680181635624233,0.002028618004438613,0.0007036769512232106,0.28570466612190776,-1920.393299364385,-960.1966496821925,1024,4734.61346399592,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6170572330042856,1.0608215018829337,8192,4096,4096,4.73461346399592,1.155911490233379,4.2682152880204915,3.6925104768694164,4096,0.40505678255004846,0.5320987625036273,0.4296929444126113,0.0014381442549753502,1.524344321956188,71.871,22,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05493173994412637,1,32.395,66.969,291.5,0,A_s00.json
A,8192,"-4,-2;-3,-2",1,"(-3,-2)",-3,-2,137.63,49.902638787486715,49.91147763801555,1.0001771219066486,2.7417243098385478,1.8727781694309487e-09,-1440.1112882835293,-960.0741921890207,1.884853763125437e-09,1.8728427628396132e-09,1.872778169430949e-09,0.9936276221949933,0.9999655105009637,-2.220446049250313e-16,3.3999999999999995,90.78090050912834,99.88186462494478,99.99116472030288,151.32230901299383,46819.45423577373,0.0032024789341588413,0.0014262096702700564,0.0007614389775754538,0.11588521938670068,-1440.11128828353,-960.0741921890202,1024,4737.662152639832,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6152812107999066,1.0596563962182897,8192,4096,4096,4.737662152639833,1.156655798984334,4.266422297789005,3.688584193789868,4096,0.40550214762644093,0.5211320816550323,0.4296929444126113,0.0017528908925561611,1.524344321956188,71.874,22,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05493173994412637,1,32.395,66.969,291.5,0,A_s00.json
A,8192,"-2,-2;-1,-2",0,"(-2,-2)",-2,-2,134.07,50.03592074275751,50.040385448995096,1.0000892300205793,2.748350547494552,1.8773043259022963e-09,-960.0046490252278,-960.0046490252278,1.8896489649035626e-09,1.8773557732043763e-09,1.8773043259022976e-09,0.993494457474638,0.9999725958697797,-6.661338147750939e-16,3.3999999999999995,90.83868786898057,99.86953214319657,99.99333081237812,152.3203052219357,46932.60814755745,0.002745528552896874,0.0015046455314970061,0.0007431134192490045,0.027990938819378235,-960.0046490252272,-960.0046490252272,1024,4737.662152639832,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6139360480080371,1.0587739428430947,8192,4096,4096,4.737662152639833,1.156655798984334,4.265151986599142,3.687485931721776,4096,0.4058401203742976,0.501215434106406,0.4296929444126113,0.0015904107054803337,1.524344321956188,82.525,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.054922649432744206,1,32.4,76.897,285.7,0,A_s01.json
A,8192,"-2,-2;-1,-2",1,"(-1,-2)",-1,-2,137.52,49.96407925724249,49.95961455100492,0.9999106416789032,2.7439143957798695,1.8742741422847355e-09,-479.9849761619615,-959.969952323923,1.8869358102993226e-09,1.874301586441505e-09,1.874274142284734e-09,0.9933043700856927,0.999985357662305,8.881784197001252e-16,3.3999999999999995,90.7981216626238,99.85653138503571,99.99440027972167,152.02580642288677,46856.85355711835,0.0027061750435458166,0.0014802740174525376,0.0006423839957060523,0.006921090622235044,-479.9849761619617,-959.9699523239234,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6131523332136566,1.0526605521934989,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264510106883866,3.6864010273779027,4096,0.40603728892431107,0.4999436214953836,0.42741943677021654,0.001681219815225031,1.5324525364346784,82.528,19,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924,0.054922649432744206,1,32.4,76.897,285.7,0,A_s01.json
A,8192,"0,-2;1,-2",0,"(+0,-2)",0,-2,137.15,49.98605852689892,49.991236601856144,1.0001035903831952,2.7439937745662686,1.8743283632207173e-09,0.0,-959.9595444374166,1.8861443268188337e-09,1.8743600755939944e-09,1.8743283632207173e-09,0.9937522006893743,0.999983080959902,0.0,3.3999999999999995,90.63450519955055,99.86095749002503,99.99455579631447,151.90077010663174,46858.20908051793,0.0027915899494105694,0.0014420470226188108,0.000662572795001696,0.014875269309243122,0.0,-959.9595444374158,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.613168041294337,1.0526708024820441,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.2649119044090416,3.686748356091514,4096,0.4060333351722341,0.5000853878162164,0.42741943677021654,0.0017333792683693894,1.5324525364346784,82.166,16,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7924,0.05488949586144833,1,36.723,72.208,286.8,0,A_s02.json
A,8192,"0,-2;1,-2",1,"(+1,-2)",1,-2,135.62,50.01394147310108,50.00876339814385,0.9998964673688033,2.744955811578567,1.8749854978233294e-09,479.9849761619615,-959.969952323923,1.887196445396374e-09,1.8750118333383535e-09,1.8749854978233277e-09,0.9935435380414458,0.9999859544806291,8.881784197001252e-16,3.3999999999999995,90.79753346623998,99.85587020313503,99.99442921396867,152.08798542834265,46874.6374455832,0.002684278419889061,0.0014643219455852902,0.0006483325540821625,0.006847194459168166,479.9849761619617,-959.9699523239234,1024,4738.343242656026,0.0,8192,8192,12.553851178472886,1.5324525364346784,1.6131547481270831,1.0526621280422572,8192,4096,4096,4.7383432426560255,1.1568220807265688,4.264532679448753,3.6864205399419028,4096,0.406036681081262,0.4999531057205503,0.42741943677021654,0.0016497108531947865,1.5324525364346784,82.162,19,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924,0.05488949586144833,1,36.723,72.208,286.8,0,A_s02.json
A,8192,"2,-2;3,-2",0,"(+2,-2)",2,-2,156.61,50.01206628867434,50.01291705803382,1.0000170112819289,2.743833480980732,1.8742188721509495e-09,960.0046490252278,-960.0046490252278,1.8866688534035638e-09,1.8742474223670248e-09,1.8742188721509503e-09,0.9934162102617369,0.999984767103994,-4.440892098500626e-16,3.3999999999999995,90.83850952822571,99.86979176933076,99.99351532014383,151.9609356513574,46855.47180377376,0.002865857743772837,0.0016014223295402815,0.0007166576872362615,0.028068597066229085,960.0046490252272,-960.0046490252272,1024,4737.662152639832,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6139386483374218,1.05877564871056,8192,4096,4096,4.737662152639833,1.156655798984334,4.265602032813841,3.6878750243239953,4096,0.40583946649690794,0.5012018376076451,0.4296929444126113,0.0015175598074130656,1.524344321956188,68.038,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05486249637862259,1,39.734,56.048,332.6,0,A_s03.json
A,8192,"2,-2;3,-2",1,"(+3,-2)",3,-2,159.81,49.98793371132566,49.98708294196617,0.9999829805055676,2.7424161568815255,1.873250746500067e-09,1440.1112882835293,-960.0741921890207,1.885758469461951e-09,1.873302030426825e-09,1.873250746500067e-09,0.9933944674056374,0.999972623780936,0.0,3.3999999999999995,90.77834125195548,99.87952475367283,99.99141063328474,151.27344612905006,46831.26866250168,0.0033296793817425246,0.00138484350317564,0.0006730317049518332,0.11588953422825532,1440.11128828353,-960.0741921890202,1024,4734.61346399592,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6152810064916072,1.0596562621880077,8192,4096,4096,4.73461346399592,1.155911490233379,4.266596141700913,3.691109724014843,4096,0.40550219891624983,0.5200830741147001,0.4296929444126113,0.0015816096688626346,1.524344321956188,68.035,22,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05486249637862259,1,39.734,56.048,332.6,0,A_s03.json
A,8192,"-4,-1;-3,-1",0,"(-4,-1)",-4,-1,136.87,49.945450223067716,49.942234373267574,0.9999356127578032,2.742812526632733,1.873521493129996e-09,-1920.281079057477,-480.07026976436924,1.8861727753739927e-09,1.8736365383370572e-09,1.8735214931299966e-09,0.9933536115033524,0.9999385979058869,-2.220446049250313e-16,3.3999999999999995,90.48742889724176,99.87549887892935,99.9893706416173,150.51424491102736,46838.03732824992,0.0038375638581935865,0.001574652687450358,0.0007183082458704102,0.20875907055371587,-1920.2810790574779,-480.07026976436947,1024,4734.61346399592,0.0,8192,8192,12.487428685465092,1.524344321956188,1.61625754771044,1.0602968925264207,8192,4096,4096,4.73461346399592,1.155911490233379,4.26687642939542,3.6913522059841584,4096,0.40525719488695394,0.5349267407177257,0.4296929444126113,0.0014205569041539645,1.524344321956188,85.758,22,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05491969995040651,1,37.211,75.089,288.4,0,A_s04.json
A,8192,"-4,-1;-3,-1",1,"(-3,-1)",-3,-1,136.77,50.05454977693228,50.05776562673242,1.0000642469029184,2.7491574684079163,1.8778555059992823e-09,-1440.0460460393438,-480.0153486797815,1.8902928825586455e-09,1.877900127166326e-09,1.8778555059992827e-09,0.9934440025105818,0.9999762387965165,-2.220446049250313e-16,3.3999999999999995,90.76022159847095,99.87189543043638,99.99308892439814,151.8569097104098,46946.387649982076,0.0027116033478201827,0.001542340127748405,0.0007580705572308572,0.060733133032809306,-1440.046046039343,-480.01534867978137,1024,4737.662152639832,0.0,8192,8192,12.487428685465092,1.524344321956188,1.6144947500712516,1.059140462437892,8192,4096,4096,4.737662152639833,1.156655798984334,4.265821056057717,3.6880643833745173,4096,0.40569967785345423,0.5199716767289213,0.4296929444126113,0.001905003764940486,1.524344321956188,85.759,21,_lens_traced.py:9432|_lens_traced.py:9581|carrier.py:6289|carrier.py:7764|carrier.py:7924|carrier.py:9662,0.05491969995040651,1,37.211,75.089,288.4,0,A_s04.json
