CONVERGED ABSOLUTE P/Pin  (window +/-16 um, back 10 mm -- the settings
the sweeps identify as least quadrature-biased)
   order    NL      live%   P_flux/P_in %   P_sq/P_in %  step p99.9   t[s]
(+0,+0)      161   100.0000      100.002971      100.5876     0.06896    3.2
(+0,+0)      241   100.0000      100.001116      100.5858     0.04605    7.4
(+0,+0)      321   100.0000      100.000460      100.5851     0.03454   12.9
(+0,+0)      401   100.0000      100.000159      100.5848     0.02764   20.9

(-4,-2)      161    99.9999      100.011990      100.5959     0.06890    3.1
(-4,-2)      241    99.9999      100.006098      100.5898     0.04596    7.0
(-4,-2)      321    99.9999      100.004463      100.5881     0.03448   11.2
(-4,-2)      401    99.9999      100.003218      100.5868     0.02759   19.8

